id,sbi
20231021_500101092_17:40, 8.35
20231021_500101092_18:00, 9.0
20231021_500101092_18:20, 10.0
20231021_500101092_18:40, 11.002
20231021_500101092_19:00, 10.003
20231021_500101092_19:20, 10.026
20231021_500101092_19:40, 12.838
20231021_500101092_20:00, 12.838
20231021_500101092_20:20, 12.797
20231021_500101092_20:40, 12.676
20231021_500101092_21:00, 12.676
20231021_500101092_21:20, 12.838
20231021_500101092_21:40, 12.819
20231021_500101092_22:00, 12.676
20231021_500101092_22:20, 12.676
20231021_500101092_22:40, 12.676
20231021_500101092_23:00, 13.0
20231021_500101092_23:20, 13.0
20231021_500101092_23:40, 13.0
20231022_500101092_00:00, 5.0
20231022_500101092_00:20, 5.0
20231022_500101092_00:40, 5.0
20231022_500101092_01:00, 5.0
20231022_500101092_01:20, 5.0
20231022_500101092_01:40, 5.0
20231022_500101092_02:00, 5.0
20231022_500101092_02:20, 5.0
20231022_500101092_02:40, 5.0
20231022_500101092_03:00, 5.0
20231022_500101092_03:20, 5.0
20231022_500101092_03:40, 5.0
20231022_500101092_04:00, 5.0
20231022_500101092_04:20, 5.0
20231022_500101092_04:40, 5.0
20231022_500101092_05:00, 5.0
20231022_500101092_05:20, 5.0
20231022_500101092_05:40, 5.0
20231022_500101092_06:00, 5.0
20231022_500101092_06:20, 5.021
20231022_500101092_06:40, 6.0
20231022_500101092_07:00, 6.0
20231022_500101092_07:20, 6.0
20231022_500101092_07:40, 6.993
20231022_500101092_08:00, 6.004
20231022_500101092_08:20, 7.979
20231022_500101092_08:40, 7.9925
20231022_500101092_09:00, 7.0
20231022_500101092_09:20, 7.0
20231022_500101092_09:40, 7.0
20231022_500101092_10:00, 10.237
20231022_500101092_10:20, 9.287
20231022_500101092_10:40, 10.0
20231022_500101092_11:00, 8.985
20231022_500101092_11:20, 9.003
20231022_500101092_11:40, 8.0
20231022_500101092_12:00, 4.996
20231022_500101092_12:20, 3.953
20231022_500101092_12:40, 2.018
20231022_500101092_13:00, 2.0
20231022_500101092_13:20, 1.001
20231022_500101092_13:40, 1.0
20231022_500101092_14:00, 1.0
20231022_500101092_14:20, 1.997
20231022_500101092_14:40, 2.0
20231022_500101092_15:00, 0.0
20231022_500101092_15:20, 1.0
20231022_500101092_15:40, 1.012
20231022_500101092_16:00, 1.0
20231022_500101092_16:20, 1.989
20231022_500101092_16:40, 7.0
20231022_500101092_17:00, 8.877
20231022_500101092_17:20, 10.0
20231022_500101092_17:40, 8.35
20231022_500101092_18:00, 9.0
20231022_500101092_18:20, 10.0
20231022_500101092_18:40, 11.002
20231022_500101092_19:00, 10.003
20231022_500101092_19:20, 10.026
20231022_500101092_19:40, 12.838
20231022_500101092_20:00, 12.838
20231022_500101092_20:20, 12.797
20231022_500101092_20:40, 12.676
20231022_500101092_21:00, 12.676
20231022_500101092_21:20, 12.838
20231022_500101092_21:40, 12.819
20231022_500101092_22:00, 12.676
20231022_500101092_22:20, 12.676
20231022_500101092_22:40, 12.676
20231022_500101092_23:00, 13.0
20231022_500101092_23:20, 13.0
20231022_500101092_23:40, 13.0
20231023_500101092_00:00, 4.0
20231023_500101092_00:20, 4.0
20231023_500101092_00:40, 4.0
20231023_500101092_01:00, 4.0
20231023_500101092_01:20, 4.0
20231023_500101092_01:40, 4.0
20231023_500101092_02:00, 4.0
20231023_500101092_02:20, 4.0
20231023_500101092_02:40, 4.0
20231023_500101092_03:00, 4.0
20231023_500101092_03:20, 4.0
20231023_500101092_03:40, 4.0
20231023_500101092_04:00, 4.0
20231023_500101092_04:20, 4.0
20231023_500101092_04:40, 4.0
20231023_500101092_05:00, 4.0
20231023_500101092_05:20, 4.0
20231023_500101092_05:40, 4.0
20231023_500101092_06:00, 3.0
20231023_500101092_06:20, 1.0
20231023_500101092_06:40, 1.0
20231023_500101092_07:00, 0.0
20231023_500101092_07:20, 2.268
20231023_500101092_07:40, 1.099
20231023_500101092_08:00, 0.139
20231023_500101092_08:20, 0.0
20231023_500101092_08:40, 1.994
20231023_500101092_09:00, 1.0
20231023_500101092_09:20, 3.908
20231023_500101092_09:40, 7.102
20231023_500101092_10:00, 10.999
20231023_500101092_10:20, 11.0
20231023_500101092_10:40, 10.0
20231023_500101092_11:00, 10.0
20231023_500101092_11:20, 11.0
20231023_500101092_11:40, 8.21
20231023_500101092_12:00, 6.353
20231023_500101092_12:20, 5.028
20231023_500101092_12:40, 1.091
20231023_500101092_13:00, 1.736
20231023_500101092_13:20, 1.0
20231023_500101092_13:40, 2.0
20231023_500101092_14:00, 3.028
20231023_500101092_14:20, 4.0
20231023_500101092_14:40, 5.001
20231023_500101092_15:00, 4.0
20231023_500101092_15:20, 4.0
20231023_500101092_15:40, 4.0
20231023_500101092_16:00, 3.251
20231023_500101092_16:20, 2.057
20231023_500101092_16:40, 1.01
20231023_500101092_17:00, 1.0
20231023_500101092_17:20, 3.561
20231023_500101092_17:40, 0.038
20231023_500101092_18:00, 0.055
20231023_500101092_18:20, 0.0
20231023_500101092_18:40, 0.007
20231023_500101092_19:00, 0.714
20231023_500101092_19:20, 0.688
20231023_500101092_19:40, 0.963
20231023_500101092_20:00, 1.0
20231023_500101092_20:20, 0.967
20231023_500101092_20:40, 0.001
20231023_500101092_21:00, 0.0
20231023_500101092_21:20, 0.0
20231023_500101092_21:40, 0.0
20231023_500101092_22:00, 0.093
20231023_500101092_22:20, 1.004
20231023_500101092_22:40, 1.0
20231023_500101092_23:00, 2.0
20231023_500101092_23:20, 2.0
20231023_500101092_23:40, 2.0
20231024_500101092_00:00, 4.0
20231024_500101092_00:20, 4.0
20231024_500101092_00:40, 4.0
20231024_500101092_01:00, 4.0
20231024_500101092_01:20, 4.0
20231024_500101092_01:40, 4.0
20231024_500101092_02:00, 4.0
20231024_500101092_02:20, 4.0
20231024_500101092_02:40, 4.0
20231024_500101092_03:00, 4.0
20231024_500101092_03:20, 4.0
20231024_500101092_03:40, 4.0
20231024_500101092_04:00, 4.0
20231024_500101092_04:20, 4.0
20231024_500101092_04:40, 4.0
20231024_500101092_05:00, 4.0
20231024_500101092_05:20, 4.0
20231024_500101092_05:40, 4.0
20231024_500101092_06:00, 3.0
20231024_500101092_06:20, 1.0
20231024_500101092_06:40, 1.0
20231024_500101092_07:00, 0.0
20231024_500101092_07:20, 2.268
20231024_500101092_07:40, 1.099
20231024_500101092_08:00, 0.139
20231024_500101092_08:20, 0.0
20231024_500101092_08:40, 1.994
20231024_500101092_09:00, 1.0
20231024_500101092_09:20, 3.908
20231024_500101092_09:40, 7.102
20231024_500101092_10:00, 10.999
20231024_500101092_10:20, 11.0
20231024_500101092_10:40, 10.0
20231024_500101092_11:00, 10.0
20231024_500101092_11:20, 11.0
20231024_500101092_11:40, 8.21
20231024_500101092_12:00, 6.353
20231024_500101092_12:20, 5.028
20231024_500101092_12:40, 1.091
20231024_500101092_13:00, 1.736
20231024_500101092_13:20, 1.0
20231024_500101092_13:40, 2.0
20231024_500101092_14:00, 3.028
20231024_500101092_14:20, 4.0
20231024_500101092_14:40, 5.001
20231024_500101092_15:00, 4.0
20231024_500101092_15:20, 4.0
20231024_500101092_15:40, 4.0
20231024_500101092_16:00, 3.251
20231024_500101092_16:20, 2.057
20231024_500101092_16:40, 1.01
20231024_500101092_17:00, 1.0
20231024_500101092_17:20, 3.561
20231024_500101092_17:40, 0.038
20231024_500101092_18:00, 0.055
20231024_500101092_18:20, 0.0
20231024_500101092_18:40, 0.007
20231024_500101092_19:00, 0.714
20231024_500101092_19:20, 0.688
20231024_500101092_19:40, 0.963
20231024_500101092_20:00, 1.0
20231024_500101092_20:20, 0.967
20231024_500101092_20:40, 0.001
20231024_500101092_21:00, 0.0
20231024_500101092_21:20, 0.0
20231024_500101092_21:40, 0.0
20231024_500101092_22:00, 0.093
20231024_500101092_22:20, 1.004
20231024_500101092_22:40, 1.0
20231024_500101092_23:00, 2.0
20231024_500101092_23:20, 2.0
20231024_500101092_23:40, 2.0
20231204_500101092_00:00, 5.0
20231204_500101092_00:20, 5.0
20231204_500101092_00:40, 5.0
20231204_500101092_01:00, 5.0
20231204_500101092_01:20, 5.0
20231204_500101092_01:40, 5.0
20231204_500101092_02:00, 5.0
20231204_500101092_02:20, 4.0
20231204_500101092_02:40, 4.0
20231204_500101092_03:00, 4.0
20231204_500101092_03:20, 4.0
20231204_500101092_03:40, 4.0
20231204_500101092_04:00, 4.0
20231204_500101092_04:20, 4.0
20231204_500101092_04:40, 4.0
20231204_500101092_05:00, 4.0
20231204_500101092_05:20, 4.0
20231204_500101092_05:40, 4.0
20231204_500101092_06:00, 2.012
20231204_500101092_06:20, 1.999
20231204_500101092_06:40, 1.975
20231204_500101092_07:00, 0.998
20231204_500101092_07:20, 1.0
20231204_500101092_07:40, 0.0
20231204_500101092_08:00, 1.961
20231204_500101092_08:20, 2.9741166666666667
20231204_500101092_08:40, 2.999
20231204_500101092_09:00, 2.094
20231204_500101092_09:20, 4.017
20231204_500101092_09:40, 7.0
20231204_500101092_10:00, 5.0
20231204_500101092_10:20, 5.0
20231204_500101092_10:40, 5.915
20231204_500101092_11:00, 5.888
20231204_500101092_11:20, 6.0
20231204_500101092_11:40, 5.986
20231204_500101092_12:00, 4.474
20231204_500101092_12:20, 3.007
20231204_500101092_12:40, 2.0
20231204_500101092_13:00, 0.002
20231204_500101092_13:20, 0.0
20231204_500101092_13:40, 0.0
20231204_500101092_14:00, 0.043
20231204_500101092_14:20, 2.335
20231204_500101092_14:40, 0.0
20231204_500101092_15:00, 0.0
20231204_500101092_15:20, 0.0
20231204_500101092_15:40, 0.0
20231204_500101092_16:00, 0.004
20231204_500101092_16:20, 0.0
20231204_500101092_16:40, 0.0
20231204_500101092_17:00, 0.0
20231204_500101092_17:20, 0.9032833333333334
20231204_500101092_17:40, 0.0
20231204_500101092_18:00, 0.0
20231204_500101092_18:20, 0.0
20231204_500101092_18:40, 0.003
20231204_500101092_19:00, 0.084
20231204_500101092_19:20, 0.062
20231204_500101092_19:40, 0.0895
20231204_500101092_20:00, 1.0004
20231204_500101092_20:20, 1.106
20231204_500101092_20:40, 0.0
20231204_500101092_21:00, 0.004
20231204_500101092_21:20, 0.002
20231204_500101092_21:40, 0.931
20231204_500101092_22:00, 1.002
20231204_500101092_22:20, 1.905
20231204_500101092_22:40, 3.006
20231204_500101092_23:00, 4.117
20231204_500101092_23:20, 4.998
20231204_500101092_23:40, 5.992
20231205_500101092_00:00, 5.0
20231205_500101092_00:20, 5.0
20231205_500101092_00:40, 5.0
20231205_500101092_01:00, 5.0
20231205_500101092_01:20, 5.0
20231205_500101092_01:40, 5.0
20231205_500101092_02:00, 5.0
20231205_500101092_02:20, 4.0
20231205_500101092_02:40, 4.0
20231205_500101092_03:00, 4.0
20231205_500101092_03:20, 4.0
20231205_500101092_03:40, 4.0
20231205_500101092_04:00, 4.0
20231205_500101092_04:20, 4.0
20231205_500101092_04:40, 4.0
20231205_500101092_05:00, 4.0
20231205_500101092_05:20, 4.0
20231205_500101092_05:40, 4.0
20231205_500101092_06:00, 2.012
20231205_500101092_06:20, 1.999
20231205_500101092_06:40, 1.975
20231205_500101092_07:00, 0.998
20231205_500101092_07:20, 1.0
20231205_500101092_07:40, 0.0
20231205_500101092_08:00, 1.961
20231205_500101092_08:20, 2.9741166666666667
20231205_500101092_08:40, 2.999
20231205_500101092_09:00, 2.094
20231205_500101092_09:20, 4.017
20231205_500101092_09:40, 7.0
20231205_500101092_10:00, 5.0
20231205_500101092_10:20, 5.0
20231205_500101092_10:40, 5.915
20231205_500101092_11:00, 5.888
20231205_500101092_11:20, 6.0
20231205_500101092_11:40, 5.986
20231205_500101092_12:00, 4.474
20231205_500101092_12:20, 3.007
20231205_500101092_12:40, 2.0
20231205_500101092_13:00, 0.002
20231205_500101092_13:20, 0.0
20231205_500101092_13:40, 0.0
20231205_500101092_14:00, 0.043
20231205_500101092_14:20, 2.335
20231205_500101092_14:40, 0.0
20231205_500101092_15:00, 0.0
20231205_500101092_15:20, 0.0
20231205_500101092_15:40, 0.0
20231205_500101092_16:00, 0.004
20231205_500101092_16:20, 0.0
20231205_500101092_16:40, 0.0
20231205_500101092_17:00, 0.0
20231205_500101092_17:20, 0.9032833333333334
20231205_500101092_17:40, 0.0
20231205_500101092_18:00, 0.0
20231205_500101092_18:20, 0.0
20231205_500101092_18:40, 0.003
20231205_500101092_19:00, 0.084
20231205_500101092_19:20, 0.062
20231205_500101092_19:40, 0.0895
20231205_500101092_20:00, 1.0004
20231205_500101092_20:20, 1.106
20231205_500101092_20:40, 0.0
20231205_500101092_21:00, 0.004
20231205_500101092_21:20, 0.002
20231205_500101092_21:40, 0.931
20231205_500101092_22:00, 1.002
20231205_500101092_22:20, 1.905
20231205_500101092_22:40, 3.006
20231205_500101092_23:00, 4.117
20231205_500101092_23:20, 4.998
20231205_500101092_23:40, 5.992
20231206_500101092_00:00, 5.0
20231206_500101092_00:20, 5.0
20231206_500101092_00:40, 5.0
20231206_500101092_01:00, 5.0
20231206_500101092_01:20, 5.0
20231206_500101092_01:40, 5.0
20231206_500101092_02:00, 5.0
20231206_500101092_02:20, 4.0
20231206_500101092_02:40, 4.0
20231206_500101092_03:00, 4.0
20231206_500101092_03:20, 4.0
20231206_500101092_03:40, 4.0
20231206_500101092_04:00, 4.0
20231206_500101092_04:20, 4.0
20231206_500101092_04:40, 4.0
20231206_500101092_05:00, 4.0
20231206_500101092_05:20, 4.0
20231206_500101092_05:40, 4.0
20231206_500101092_06:00, 2.012
20231206_500101092_06:20, 1.999
20231206_500101092_06:40, 1.975
20231206_500101092_07:00, 0.998
20231206_500101092_07:20, 1.0
20231206_500101092_07:40, 0.0
20231206_500101092_08:00, 1.961
20231206_500101092_08:20, 2.9741166666666667
20231206_500101092_08:40, 2.999
20231206_500101092_09:00, 2.094
20231206_500101092_09:20, 4.017
20231206_500101092_09:40, 7.0
20231206_500101092_10:00, 5.0
20231206_500101092_10:20, 5.0
20231206_500101092_10:40, 5.915
20231206_500101092_11:00, 5.888
20231206_500101092_11:20, 6.0
20231206_500101092_11:40, 5.986
20231206_500101092_12:00, 4.474
20231206_500101092_12:20, 3.007
20231206_500101092_12:40, 2.0
20231206_500101092_13:00, 0.002
20231206_500101092_13:20, 0.0
20231206_500101092_13:40, 0.0
20231206_500101092_14:00, 0.043
20231206_500101092_14:20, 2.335
20231206_500101092_14:40, 0.0
20231206_500101092_15:00, 0.0
20231206_500101092_15:20, 0.0
20231206_500101092_15:40, 0.0
20231206_500101092_16:00, 0.004
20231206_500101092_16:20, 0.0
20231206_500101092_16:40, 0.0
20231206_500101092_17:00, 0.0
20231206_500101092_17:20, 0.9032833333333334
20231206_500101092_17:40, 0.0
20231206_500101092_18:00, 0.0
20231206_500101092_18:20, 0.0
20231206_500101092_18:40, 0.003
20231206_500101092_19:00, 0.084
20231206_500101092_19:20, 0.062
20231206_500101092_19:40, 0.0895
20231206_500101092_20:00, 1.0004
20231206_500101092_20:20, 1.106
20231206_500101092_20:40, 0.0
20231206_500101092_21:00, 0.004
20231206_500101092_21:20, 0.002
20231206_500101092_21:40, 0.931
20231206_500101092_22:00, 1.002
20231206_500101092_22:20, 1.905
20231206_500101092_22:40, 3.006
20231206_500101092_23:00, 4.117
20231206_500101092_23:20, 4.998
20231206_500101092_23:40, 5.992
20231207_500101092_00:00, 5.0
20231207_500101092_00:20, 5.0
20231207_500101092_00:40, 5.0
20231207_500101092_01:00, 5.0
20231207_500101092_01:20, 5.0
20231207_500101092_01:40, 5.0
20231207_500101092_02:00, 5.0
20231207_500101092_02:20, 4.0
20231207_500101092_02:40, 4.0
20231207_500101092_03:00, 4.0
20231207_500101092_03:20, 4.0
20231207_500101092_03:40, 4.0
20231207_500101092_04:00, 4.0
20231207_500101092_04:20, 4.0
20231207_500101092_04:40, 4.0
20231207_500101092_05:00, 4.0
20231207_500101092_05:20, 4.0
20231207_500101092_05:40, 4.0
20231207_500101092_06:00, 2.012
20231207_500101092_06:20, 1.999
20231207_500101092_06:40, 1.975
20231207_500101092_07:00, 0.998
20231207_500101092_07:20, 1.0
20231207_500101092_07:40, 0.0
20231207_500101092_08:00, 1.961
20231207_500101092_08:20, 2.9741166666666667
20231207_500101092_08:40, 2.999
20231207_500101092_09:00, 2.094
20231207_500101092_09:20, 4.017
20231207_500101092_09:40, 7.0
20231207_500101092_10:00, 5.0
20231207_500101092_10:20, 5.0
20231207_500101092_10:40, 5.915
20231207_500101092_11:00, 5.888
20231207_500101092_11:20, 6.0
20231207_500101092_11:40, 5.986
20231207_500101092_12:00, 4.474
20231207_500101092_12:20, 3.007
20231207_500101092_12:40, 2.0
20231207_500101092_13:00, 0.002
20231207_500101092_13:20, 0.0
20231207_500101092_13:40, 0.0
20231207_500101092_14:00, 0.043
20231207_500101092_14:20, 2.335
20231207_500101092_14:40, 0.0
20231207_500101092_15:00, 0.0
20231207_500101092_15:20, 0.0
20231207_500101092_15:40, 0.0
20231207_500101092_16:00, 0.004
20231207_500101092_16:20, 0.0
20231207_500101092_16:40, 0.0
20231207_500101092_17:00, 0.0
20231207_500101092_17:20, 0.9032833333333334
20231207_500101092_17:40, 0.0
20231207_500101092_18:00, 0.0
20231207_500101092_18:20, 0.0
20231207_500101092_18:40, 0.003
20231207_500101092_19:00, 0.084
20231207_500101092_19:20, 0.062
20231207_500101092_19:40, 0.0895
20231207_500101092_20:00, 1.0004
20231207_500101092_20:20, 1.106
20231207_500101092_20:40, 0.0
20231207_500101092_21:00, 0.004
20231207_500101092_21:20, 0.002
20231207_500101092_21:40, 0.931
20231207_500101092_22:00, 1.002
20231207_500101092_22:20, 1.905
20231207_500101092_22:40, 3.006
20231207_500101092_23:00, 4.117
20231207_500101092_23:20, 4.998
20231207_500101092_23:40, 5.992
20231208_500101092_00:00, 5.0
20231208_500101092_00:20, 5.0
20231208_500101092_00:40, 5.0
20231208_500101092_01:00, 5.0
20231208_500101092_01:20, 5.0
20231208_500101092_01:40, 5.0
20231208_500101092_02:00, 5.0
20231208_500101092_02:20, 4.0
20231208_500101092_02:40, 4.0
20231208_500101092_03:00, 4.0
20231208_500101092_03:20, 4.0
20231208_500101092_03:40, 4.0
20231208_500101092_04:00, 4.0
20231208_500101092_04:20, 4.0
20231208_500101092_04:40, 4.0
20231208_500101092_05:00, 4.0
20231208_500101092_05:20, 4.0
20231208_500101092_05:40, 4.0
20231208_500101092_06:00, 2.012
20231208_500101092_06:20, 1.999
20231208_500101092_06:40, 1.975
20231208_500101092_07:00, 0.998
20231208_500101092_07:20, 1.0
20231208_500101092_07:40, 0.0
20231208_500101092_08:00, 1.961
20231208_500101092_08:20, 2.9741166666666667
20231208_500101092_08:40, 2.999
20231208_500101092_09:00, 2.094
20231208_500101092_09:20, 4.017
20231208_500101092_09:40, 7.0
20231208_500101092_10:00, 5.0
20231208_500101092_10:20, 5.0
20231208_500101092_10:40, 5.915
20231208_500101092_11:00, 5.888
20231208_500101092_11:20, 6.0
20231208_500101092_11:40, 5.986
20231208_500101092_12:00, 4.474
20231208_500101092_12:20, 3.007
20231208_500101092_12:40, 2.0
20231208_500101092_13:00, 0.002
20231208_500101092_13:20, 0.0
20231208_500101092_13:40, 0.0
20231208_500101092_14:00, 0.043
20231208_500101092_14:20, 2.335
20231208_500101092_14:40, 0.0
20231208_500101092_15:00, 0.0
20231208_500101092_15:20, 0.0
20231208_500101092_15:40, 0.0
20231208_500101092_16:00, 0.004
20231208_500101092_16:20, 0.0
20231208_500101092_16:40, 0.0
20231208_500101092_17:00, 0.0
20231208_500101092_17:20, 0.9032833333333334
20231208_500101092_17:40, 0.0
20231208_500101092_18:00, 0.0
20231208_500101092_18:20, 0.0
20231208_500101092_18:40, 0.003
20231208_500101092_19:00, 0.084
20231208_500101092_19:20, 0.062
20231208_500101092_19:40, 0.0895
20231208_500101092_20:00, 1.0004
20231208_500101092_20:20, 1.106
20231208_500101092_20:40, 0.0
20231208_500101092_21:00, 0.004
20231208_500101092_21:20, 0.002
20231208_500101092_21:40, 0.931
20231208_500101092_22:00, 1.002
20231208_500101092_22:20, 1.905
20231208_500101092_22:40, 3.006
20231208_500101092_23:00, 4.117
20231208_500101092_23:20, 4.998
20231208_500101092_23:40, 5.992
20231209_500101092_00:00, 7.0
20231209_500101092_00:20, 7.0
20231209_500101092_00:40, 7.0
20231209_500101092_01:00, 7.0
20231209_500101092_01:20, 7.0
20231209_500101092_01:40, 7.0
20231209_500101092_02:00, 7.0
20231209_500101092_02:20, 7.0
20231209_500101092_02:40, 7.0
20231209_500101092_03:00, 7.0
20231209_500101092_03:20, 7.0
20231209_500101092_03:40, 7.0
20231209_500101092_04:00, 7.0
20231209_500101092_04:20, 7.998
20231209_500101092_04:40, 8.0
20231209_500101092_05:00, 8.0
20231209_500101092_05:20, 8.0
