id,sbi
20231210_500119043_05:20, 41.01
20231210_500119043_05:40, 42.0
20231210_500119043_06:00, 42.0
20231210_500119043_06:20, 41.0
20231210_500119043_06:40, 39.12
20231210_500119043_07:00, 37.87
20231210_500119043_07:20, 34.634
20231210_500119043_07:40, 27.102499999999996
20231210_500119043_08:00, 21.41333333333333
20231210_500119043_08:20, 19.6925
20231210_500119043_08:40, 8.84
20231210_500119043_09:00, 0.0
20231210_500119043_09:20, 0.12
20231210_500119043_09:40, 0.0
20231210_500119043_10:00, 0.11555555555555555
20231210_500119043_10:20, 0.06466666666666666
20231210_500119043_10:40, 1.02
20231210_500119043_11:00, 0.9465
20231210_500119043_11:20, 0.07400000000000001
20231210_500119043_11:40, 0.0
20231210_500119043_12:00, 0.385
20231210_500119043_12:20, 1.9858333333333333
20231210_500119043_12:40, 0.94
20231210_500119043_13:00, 0.11800000000000001
20231210_500119043_13:20, 0.0
20231210_500119043_13:40, 3.95
20231210_500119043_14:00, 2.1141666666666667
20231210_500119043_14:20, 0.12
20231210_500119043_14:40, 1.11
20231210_500119043_15:00, 0.275
20231210_500119043_15:20, 0.0
20231210_500119043_15:40, 0.23
20231210_500119043_16:00, 5.03
20231210_500119043_16:20, 4.0
20231210_500119043_16:40, 0.9783333333333333
20231210_500119043_17:00, 0.27
20231210_500119043_17:20, 0.1
20231210_500119043_17:40, 3.4825
20231210_500119043_18:00, 0.9225
20231210_500119043_18:20, 1.6725
20231210_500119043_18:40, 2.901666666666667
20231210_500119043_19:00, 4.016666666666667
20231210_500119043_19:20, 5.855833333333333
20231210_500119043_19:40, 7.957999999999999
20231210_500119043_20:00, 9.0495
20231210_500119043_20:20, 10.989166666666666
20231210_500119043_20:40, 12.354545454545455
20231210_500119043_21:00, 13.0
20231210_500119043_21:20, 18.87
20231210_500119043_21:40, 25.0
20231210_500119043_22:00, 24.5
20231210_500119043_22:20, 26.11
20231210_500119043_22:40, 30.03
20231210_500119043_23:00, 34.99
20231210_500119043_23:20, 35.12
20231210_500119043_23:40, 34.08
20231021_500119044_00:00, 0.0
20231021_500119044_00:20, 0.0
20231021_500119044_00:40, 0.0
20231021_500119044_01:00, 0.0
20231021_500119044_01:20, 3.366
20231021_500119044_01:40, 2.620833333333333
20231021_500119044_02:00, 1.8459999999999999
20231021_500119044_02:20, 1.801142857142857
20231021_500119044_02:40, 1.834
20231021_500119044_03:00, 0.9319999999999995
20231021_500119044_03:20, 1.0105714285714287
20231021_500119044_03:40, 0.8620000000000002
20231021_500119044_04:00, 1.1148095238095237
20231021_500119044_04:20, 0.0
20231021_500119044_04:40, 0.0
20231021_500119044_05:00, 0.0
20231021_500119044_05:20, 0.0
20231021_500119044_05:40, 0.0
20231021_500119044_06:00, 0.0
20231021_500119044_06:20, 0.0
20231021_500119044_06:40, 0.0
20231021_500119044_07:00, 0.0
20231021_500119044_07:20, 0.9961904761904762
20231021_500119044_07:40, 2.5124999999999997
20231021_500119044_08:00, 1.0425238095238094
20231021_500119044_08:20, 0.9584999999999999
20231021_500119044_08:40, 0.9
20231021_500119044_09:00, 1.4791666666666665
20231021_500119044_09:20, 1.873095238095238
20231021_500119044_09:40, 3.043333333333333
20231021_500119044_10:00, 6.9993333333333325
20231021_500119044_10:20, 0.8126428571428569
20231021_500119044_10:40, 1.6195
20231021_500119044_11:00, 0.0
20231021_500119044_11:20, 1.4997142857142856
20231021_500119044_11:40, 3.50475
20231021_500119044_12:00, 0.6153333333333334
20231021_500119044_12:20, 2.668333333333334
20231021_500119044_12:40, 6.975
20231021_500119044_13:00, 6.0
20231021_500119044_13:20, 7.144333333333333
20231021_500119044_13:40, 7.406000000000001
20231021_500119044_14:00, 9.248
20231021_500119044_14:20, 13.120000000000005
20231021_500119044_14:40, 15.293333333333333
20231021_500119044_15:00, 15.645
20231021_500119044_15:20, 15.767999999999999
20231021_500119044_15:40, 13.378166666666665
20231021_500119044_16:00, 12.093333333333335
20231021_500119044_16:20, 12.120285714285714
20231021_500119044_16:40, 13.996833333333337
20231021_500119044_17:00, 6.746666666666666
20231021_500119044_17:20, 0.45733333333333337
20231021_500119044_17:40, 1.0
20231021_500119044_18:00, 1.2878333333333334
20231021_500119044_18:20, 1.517333333333333
20231021_500119044_18:40, 0.965
20231021_500119044_19:00, 2.0266666666666664
20231021_500119044_19:20, 2.458333333333334
20231021_500119044_19:40, 3.2311666666666663
20231021_500119044_20:00, 2.673642857142857
20231021_500119044_20:20, 2.9306666666666668
20231021_500119044_20:40, 2.5255
20231021_500119044_21:00, 1.5494999999999999
20231021_500119044_21:20, 2.3594999999999997
20231021_500119044_21:40, 1.5205000000000002
20231021_500119044_22:00, 1.1545714285714286
20231021_500119044_22:20, 0.5573333333333333
20231021_500119044_22:40, 1.0
20231021_500119044_23:00, 0.4622142857142857
20231021_500119044_23:20, 0.9969999999999998
20231021_500119044_23:40, 0.5196666666666666
20231022_500119044_00:00, 0.0
20231022_500119044_00:20, 0.0
20231022_500119044_00:40, 0.0
20231022_500119044_01:00, 0.0
20231022_500119044_01:20, 3.366
20231022_500119044_01:40, 2.620833333333333
20231022_500119044_02:00, 1.8459999999999999
20231022_500119044_02:20, 1.801142857142857
20231022_500119044_02:40, 1.834
20231022_500119044_03:00, 0.9319999999999995
20231022_500119044_03:20, 1.0105714285714287
20231022_500119044_03:40, 0.8620000000000002
20231022_500119044_04:00, 1.1148095238095237
20231022_500119044_04:20, 0.0
20231022_500119044_04:40, 0.0
20231022_500119044_05:00, 0.0
20231022_500119044_05:20, 0.0
20231022_500119044_05:40, 0.0
20231022_500119044_06:00, 0.0
20231022_500119044_06:20, 0.0
20231022_500119044_06:40, 0.0
20231022_500119044_07:00, 0.0
20231022_500119044_07:20, 0.9961904761904762
20231022_500119044_07:40, 2.5124999999999997
20231022_500119044_08:00, 1.0425238095238094
20231022_500119044_08:20, 0.9584999999999999
20231022_500119044_08:40, 0.9
20231022_500119044_09:00, 1.4791666666666665
20231022_500119044_09:20, 1.873095238095238
20231022_500119044_09:40, 3.043333333333333
20231022_500119044_10:00, 6.9993333333333325
20231022_500119044_10:20, 0.8126428571428569
20231022_500119044_10:40, 1.6195
20231022_500119044_11:00, 0.0
20231022_500119044_11:20, 1.4997142857142856
20231022_500119044_11:40, 3.50475
20231022_500119044_12:00, 0.6153333333333334
20231022_500119044_12:20, 2.668333333333334
20231022_500119044_12:40, 6.975
20231022_500119044_13:00, 6.0
20231022_500119044_13:20, 7.144333333333333
20231022_500119044_13:40, 7.406000000000001
20231022_500119044_14:00, 9.248
20231022_500119044_14:20, 13.120000000000005
20231022_500119044_14:40, 15.293333333333333
20231022_500119044_15:00, 15.645
20231022_500119044_15:20, 15.767999999999999
20231022_500119044_15:40, 13.378166666666665
20231022_500119044_16:00, 12.093333333333335
20231022_500119044_16:20, 12.120285714285714
20231022_500119044_16:40, 13.996833333333337
20231022_500119044_17:00, 6.776666666666666
20231022_500119044_17:20, 0.45733333333333337
20231022_500119044_17:40, 1.0
20231022_500119044_18:00, 1.2878333333333334
20231022_500119044_18:20, 1.517333333333333
20231022_500119044_18:40, 0.965
20231022_500119044_19:00, 2.0266666666666664
20231022_500119044_19:20, 2.458333333333334
20231022_500119044_19:40, 3.2311666666666663
20231022_500119044_20:00, 2.673642857142857
20231022_500119044_20:20, 2.9306666666666668
20231022_500119044_20:40, 2.5255
20231022_500119044_21:00, 1.5494999999999999
20231022_500119044_21:20, 2.3594999999999997
20231022_500119044_21:40, 1.5205000000000002
20231022_500119044_22:00, 1.1545714285714286
20231022_500119044_22:20, 0.5573333333333333
20231022_500119044_22:40, 1.0
20231022_500119044_23:00, 0.4622142857142857
20231022_500119044_23:20, 0.9969999999999998
20231022_500119044_23:40, 0.5196666666666666
20231023_500119044_00:00, 0.0
20231023_500119044_00:20, 0.0
20231023_500119044_00:40, 0.0
20231023_500119044_01:00, 0.0
20231023_500119044_01:20, 0.0
20231023_500119044_01:40, 0.0
20231023_500119044_02:00, 0.0
20231023_500119044_02:20, 0.0
20231023_500119044_02:40, 0.0
20231023_500119044_03:00, 0.0
20231023_500119044_03:20, 0.0
20231023_500119044_03:40, 0.0
20231023_500119044_04:00, 0.0
20231023_500119044_04:20, 9.0
20231023_500119044_04:40, 9.0
20231023_500119044_05:00, 9.0
20231023_500119044_05:20, 9.0
20231023_500119044_05:40, 9.0
20231023_500119044_06:00, 9.0
20231023_500119044_06:20, 9.0
20231023_500119044_06:40, 10.0
20231023_500119044_07:00, 10.97
20231023_500119044_07:20, 11.0
20231023_500119044_07:40, 12.97
20231023_500119044_08:00, 11.98
20231023_500119044_08:20, 3.98
20231023_500119044_08:40, 1.92
20231023_500119044_09:00, 0.06
20231023_500119044_09:20, 3.39
20231023_500119044_09:40, 1.01
20231023_500119044_10:00, 0.0
20231023_500119044_10:20, 0.1
20231023_500119044_10:40, 3.95
20231023_500119044_11:00, 4.96
20231023_500119044_11:20, 0.0
20231023_500119044_11:40, 1.07
20231023_500119044_12:00, 6.41
20231023_500119044_12:20, 7.49
20231023_500119044_12:40, 3.33
20231023_500119044_13:00, 1.01
20231023_500119044_13:20, 17.18
20231023_500119044_13:40, 20.13
20231023_500119044_14:00, 16.44
20231023_500119044_14:20, 20.5
20231023_500119044_14:40, 22.96
20231023_500119044_15:00, 19.67
20231023_500119044_15:20, 9.423333333333334
20231023_500119044_15:40, 13.07
20231023_500119044_16:00, 13.576666666666668
20231023_500119044_16:20, 12.93
20231023_500119044_16:40, 15.075
20231023_500119044_17:00, 11.92
20231023_500119044_17:20, 0.08666666666666668
20231023_500119044_17:40, 0.0
20231023_500119044_18:00, 0.7
20231023_500119044_18:20, 0.105
20231023_500119044_18:40, 1.98
20231023_500119044_19:00, 4.15
20231023_500119044_19:20, 3.05
20231023_500119044_19:40, 5.08
20231023_500119044_20:00, 0.77
20231023_500119044_20:20, 0.0
20231023_500119044_20:40, 0.0
20231023_500119044_21:00, 0.0
20231023_500119044_21:20, 0.0
20231023_500119044_21:40, 0.03
20231023_500119044_22:00, 0.0
20231023_500119044_22:20, 0.0
20231023_500119044_22:40, 0.0
20231023_500119044_23:00, 0.0
20231023_500119044_23:20, 0.0
20231023_500119044_23:40, 0.0
20231024_500119044_00:00, 0.0
20231024_500119044_00:20, 0.0
20231024_500119044_00:40, 0.0
20231024_500119044_01:00, 0.0
20231024_500119044_01:20, 0.0
20231024_500119044_01:40, 0.0
20231024_500119044_02:00, 0.0
20231024_500119044_02:20, 0.0
20231024_500119044_02:40, 0.0
20231024_500119044_03:00, 0.0
20231024_500119044_03:20, 0.0
20231024_500119044_03:40, 0.0
20231024_500119044_04:00, 0.0
20231024_500119044_04:20, 9.0
20231024_500119044_04:40, 9.0
20231024_500119044_05:00, 9.0
20231024_500119044_05:20, 9.0
20231024_500119044_05:40, 9.0
20231024_500119044_06:00, 9.0
20231024_500119044_06:20, 9.0
20231024_500119044_06:40, 10.0
20231024_500119044_07:00, 10.97
20231024_500119044_07:20, 11.0
20231024_500119044_07:40, 12.97
20231024_500119044_08:00, 11.98
20231024_500119044_08:20, 3.98
20231024_500119044_08:40, 1.92
20231024_500119044_09:00, 0.06
20231024_500119044_09:20, 3.39
20231024_500119044_09:40, 1.01
20231024_500119044_10:00, 0.0
20231024_500119044_10:20, 0.1
20231024_500119044_10:40, 3.95
20231024_500119044_11:00, 4.96
20231024_500119044_11:20, 0.0
20231024_500119044_11:40, 1.07
20231024_500119044_12:00, 6.41
20231024_500119044_12:20, 7.49
20231024_500119044_12:40, 3.33
20231024_500119044_13:00, 1.01
20231024_500119044_13:20, 17.18
20231024_500119044_13:40, 20.13
20231024_500119044_14:00, 16.44
20231024_500119044_14:20, 20.5
20231024_500119044_14:40, 22.96
20231024_500119044_15:00, 19.67
20231024_500119044_15:20, 9.423333333333334
20231024_500119044_15:40, 13.07
20231024_500119044_16:00, 13.576666666666668
20231024_500119044_16:20, 12.93
20231024_500119044_16:40, 15.075
20231024_500119044_17:00, 11.92
20231024_500119044_17:20, 0.08666666666666668
20231024_500119044_17:40, 0.0
20231024_500119044_18:00, 0.7
20231024_500119044_18:20, 0.105
20231024_500119044_18:40, 1.98
20231024_500119044_19:00, 4.15
20231024_500119044_19:20, 3.05
20231024_500119044_19:40, 5.08
20231024_500119044_20:00, 0.77
20231024_500119044_20:20, 0.0
20231024_500119044_20:40, 0.0
20231024_500119044_21:00, 0.0
20231024_500119044_21:20, 0.0
20231024_500119044_21:40, 0.03
20231024_500119044_22:00, 0.0
20231024_500119044_22:20, 0.0
20231024_500119044_22:40, 0.0
20231024_500119044_23:00, 0.0
20231024_500119044_23:20, 0.0
20231024_500119044_23:40, 0.0
20231204_500119044_00:00, 0.0
20231204_500119044_00:20, 0.0
20231204_500119044_00:40, 0.0
20231204_500119044_01:00, 0.0
20231204_500119044_01:20, 4.0
20231204_500119044_01:40, 3.91
20231204_500119044_02:00, 3.0
20231204_500119044_02:20, 3.0
20231204_500119044_02:40, 3.0
20231204_500119044_03:00, 3.0
20231204_500119044_03:20, 3.0
20231204_500119044_03:40, 3.0
20231204_500119044_04:00, 3.0
20231204_500119044_04:20, 3.0
20231204_500119044_04:40, 3.0
20231204_500119044_05:00, 3.0
20231204_500119044_05:20, 3.0
20231204_500119044_05:40, 3.0
20231204_500119044_06:00, 3.0
20231204_500119044_06:20, 4.0
20231204_500119044_06:40, 5.0
20231204_500119044_07:00, 4.85
20231204_500119044_07:20, 3.0
20231204_500119044_07:40, 5.0
20231204_500119044_08:00, 4.86
20231204_500119044_08:20, 3.9219999999999997
20231204_500119044_08:40, 0.0
20231204_500119044_09:00, 8.83
20231204_500119044_09:20, 4.0
20231204_500119044_09:40, 1.88
20231204_500119044_10:00, 0.08
20231204_500119044_10:20, 1.0
20231204_500119044_10:40, 0.0
20231204_500119044_11:00, 0.97
20231204_500119044_11:20, 0.0
20231204_500119044_11:40, 0.09
20231204_500119044_12:00, 3.09
20231204_500119044_12:20, 5.16
20231204_500119044_12:40, 4.01
20231204_500119044_13:00, 0.05
20231204_500119044_13:20, 2.75
20231204_500119044_13:40, 4.94
20231204_500119044_14:00, 7.82
20231204_500119044_14:20, 7.73
20231204_500119044_14:40, 0.08
20231204_500119044_15:00, 2.86
20231204_500119044_15:20, 17.4
20231204_500119044_15:40, 18.91
20231204_500119044_16:00, 15.97
20231204_500119044_16:20, 20.1
20231204_500119044_16:40, 23.0
20231204_500119044_17:00, 21.84333333333333
20231204_500119044_17:20, 7.155142857142858
20231204_500119044_17:40, 0.16
20231204_500119044_18:00, 1.08
20231204_500119044_18:20, 0.0
20231204_500119044_18:40, 0.15
20231204_500119044_19:00, 1.98
20231204_500119044_19:20, 2.85
20231204_500119044_19:40, 1.73
20231204_500119044_20:00, 1.0
20231204_500119044_20:20, 0.0
20231204_500119044_20:40, 0.0
20231204_500119044_21:00, 16.03
20231204_500119044_21:20, 4.0
20231204_500119044_21:40, 0.95
20231204_500119044_22:00, 0.0
20231204_500119044_22:20, 0.0
20231204_500119044_22:40, 0.97
20231204_500119044_23:00, 0.0
20231204_500119044_23:20, 0.0
20231204_500119044_23:40, 0.0
20231205_500119044_00:00, 0.0
20231205_500119044_00:20, 0.0
20231205_500119044_00:40, 0.0
20231205_500119044_01:00, 0.0
20231205_500119044_01:20, 4.0
20231205_500119044_01:40, 3.91
20231205_500119044_02:00, 3.0
20231205_500119044_02:20, 3.0
20231205_500119044_02:40, 3.0
20231205_500119044_03:00, 3.0
20231205_500119044_03:20, 3.0
20231205_500119044_03:40, 3.0
20231205_500119044_04:00, 3.0
20231205_500119044_04:20, 3.0
20231205_500119044_04:40, 3.0
20231205_500119044_05:00, 3.0
20231205_500119044_05:20, 3.0
20231205_500119044_05:40, 3.0
20231205_500119044_06:00, 3.0
20231205_500119044_06:20, 4.0
20231205_500119044_06:40, 5.0
20231205_500119044_07:00, 4.85
20231205_500119044_07:20, 3.0
20231205_500119044_07:40, 5.0
20231205_500119044_08:00, 4.86
20231205_500119044_08:20, 3.9219999999999997
20231205_500119044_08:40, 0.0
20231205_500119044_09:00, 8.83
20231205_500119044_09:20, 4.0
20231205_500119044_09:40, 1.88
20231205_500119044_10:00, 0.08
20231205_500119044_10:20, 1.0
20231205_500119044_10:40, 0.0
20231205_500119044_11:00, 0.97
20231205_500119044_11:20, 0.0
20231205_500119044_11:40, 0.09
20231205_500119044_12:00, 3.09
20231205_500119044_12:20, 5.16
20231205_500119044_12:40, 4.01
20231205_500119044_13:00, 0.05
20231205_500119044_13:20, 2.75
20231205_500119044_13:40, 4.94
20231205_500119044_14:00, 7.82
20231205_500119044_14:20, 7.73
20231205_500119044_14:40, 0.08
20231205_500119044_15:00, 2.86
20231205_500119044_15:20, 17.4
20231205_500119044_15:40, 18.91
20231205_500119044_16:00, 15.97
20231205_500119044_16:20, 20.1
20231205_500119044_16:40, 23.0
20231205_500119044_17:00, 21.84333333333333
20231205_500119044_17:20, 7.155142857142858
20231205_500119044_17:40, 0.16
20231205_500119044_18:00, 1.08
20231205_500119044_18:20, 0.0
20231205_500119044_18:40, 0.15
20231205_500119044_19:00, 1.98
20231205_500119044_19:20, 2.85
20231205_500119044_19:40, 1.73
20231205_500119044_20:00, 1.0
20231205_500119044_20:20, 0.0
20231205_500119044_20:40, 0.0
20231205_500119044_21:00, 16.03
20231205_500119044_21:20, 4.0
20231205_500119044_21:40, 0.95
20231205_500119044_22:00, 0.0
20231205_500119044_22:20, 0.0
20231205_500119044_22:40, 0.97
20231205_500119044_23:00, 0.0
20231205_500119044_23:20, 0.0
20231205_500119044_23:40, 0.0
20231206_500119044_00:00, 0.0
20231206_500119044_00:20, 0.0
20231206_500119044_00:40, 0.0
20231206_500119044_01:00, 0.0
20231206_500119044_01:20, 4.0
20231206_500119044_01:40, 3.91
20231206_500119044_02:00, 3.0
20231206_500119044_02:20, 3.0
20231206_500119044_02:40, 3.0
20231206_500119044_03:00, 3.0
20231206_500119044_03:20, 3.0
20231206_500119044_03:40, 3.0
20231206_500119044_04:00, 3.0
20231206_500119044_04:20, 3.0
20231206_500119044_04:40, 3.0
20231206_500119044_05:00, 3.0
20231206_500119044_05:20, 3.0
20231206_500119044_05:40, 3.0
20231206_500119044_06:00, 3.0
20231206_500119044_06:20, 4.0
20231206_500119044_06:40, 5.0
20231206_500119044_07:00, 4.85
20231206_500119044_07:20, 3.0
20231206_500119044_07:40, 5.0
20231206_500119044_08:00, 4.86
20231206_500119044_08:20, 3.9219999999999997
20231206_500119044_08:40, 0.0
20231206_500119044_09:00, 8.83
20231206_500119044_09:20, 4.0
20231206_500119044_09:40, 1.88
20231206_500119044_10:00, 0.08
20231206_500119044_10:20, 1.0
20231206_500119044_10:40, 0.0
20231206_500119044_11:00, 0.97
20231206_500119044_11:20, 0.0
20231206_500119044_11:40, 0.09
20231206_500119044_12:00, 3.09
20231206_500119044_12:20, 5.16
20231206_500119044_12:40, 4.01
20231206_500119044_13:00, 0.05
20231206_500119044_13:20, 2.75
20231206_500119044_13:40, 4.94
20231206_500119044_14:00, 7.82
20231206_500119044_14:20, 7.73
20231206_500119044_14:40, 0.08
20231206_500119044_15:00, 2.86
20231206_500119044_15:20, 17.4
20231206_500119044_15:40, 18.91
20231206_500119044_16:00, 15.97
20231206_500119044_16:20, 20.1
20231206_500119044_16:40, 23.0
