id,sbi
500101189_500101189_07:20, 9.248
500101189_500101189_07:40, 8.252
500101189_500101189_08:00, 7.098
500101189_500101189_08:20, 6.062
500101189_500101189_08:40, 4.928
500101189_500101189_09:00, 2.37
500101189_500101189_09:20, 2.714
500101189_500101189_09:40, 2.258
500101189_500101189_10:00, 3.478
500101189_500101189_10:20, 3.48
500101189_500101189_10:40, 3.448
500101189_500101189_11:00, 2.586
500101189_500101189_11:20, 1.724
500101189_500101189_11:40, 0.872
500101189_500101189_12:00, 0.862
500101189_500101189_12:20, 1.152
500101189_500101189_12:40, 12.768
500101189_500101189_13:00, 6.76
500101189_500101189_13:20, 5.646
500101189_500101189_13:40, 7.432
500101189_500101189_14:00, 6.988
500101189_500101189_14:20, 4.88
500101189_500101189_14:40, 5.576
500101189_500101189_15:00, 11.148
500101189_500101189_15:20, 9.94
500101189_500101189_15:40, 10.784
500101189_500101189_16:00, 12.658
500101189_500101189_16:20, 3.096
500101189_500101189_16:40, 2.0
500101189_500101189_17:00, 1.912
500101189_500101189_17:20, 3.0
500101189_500101189_17:40, 4.956
500101189_500101189_18:00, 5.95
500101189_500101189_18:20, 3.032
500101189_500101189_18:40, 1.004
500101189_500101189_19:00, 3.0
500101189_500101189_19:20, 3.0
500101189_500101189_19:40, 2.0
500101189_500101189_20:00, 2.0
500101189_500101189_20:20, 14.032
500101189_500101189_20:40, 15.07
500101189_500101189_21:00, 14.898
500101189_500101189_21:20, 14.124
500101189_500101189_21:40, 14.14
500101189_500101189_22:00, 13.212
500101189_500101189_22:20, 12.836
500101189_500101189_22:40, 12.392
500101189_500101189_23:00, 12.376
500101189_500101189_23:20, 13.298
500101189_500101189_23:40, 14.0
500101189_500101189_00:00, 9.948
500101189_500101189_00:20, 9.0
500101189_500101189_00:40, 9.0
500101189_500101189_01:00, 9.0
500101189_500101189_01:20, 9.0
500101189_500101189_01:40, 9.0
500101189_500101189_02:00, 9.0
500101189_500101189_02:20, 9.0
500101189_500101189_02:40, 9.0
500101189_500101189_03:00, 9.0
500101189_500101189_03:20, 9.0
500101189_500101189_03:40, 9.0
500101189_500101189_04:00, 9.0
500101189_500101189_04:20, 9.0
500101189_500101189_04:40, 9.0
500101189_500101189_05:00, 9.0
500101189_500101189_05:20, 9.0
500101189_500101189_05:40, 9.0
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 9.0
500101189_500101189_07:00, 10.114
500101189_500101189_07:20, 15.032
500101189_500101189_07:40, 12.488
500101189_500101189_08:00, 13.958
500101189_500101189_08:20, 13.946
500101189_500101189_08:40, 12.808
500101189_500101189_09:00, 1.99
500101189_500101189_09:20, 0.108
500101189_500101189_09:40, 0.0
500101189_500101189_10:00, 0.0
500101189_500101189_10:20, 0.0
500101189_500101189_10:40, 0.0
500101189_500101189_11:00, 0.0
500101189_500101189_11:20, 1.132
500101189_500101189_11:40, 0.958
500101189_500101189_12:00, 0.15
500101189_500101189_12:20, 0.004
500101189_500101189_12:40, 2.066
500101189_500101189_13:00, 15.656
500101189_500101189_13:20, 15.944
500101189_500101189_13:40, 13.04
500101189_500101189_14:00, 12.994
500101189_500101189_14:20, 12.0
500101189_500101189_14:40, 13.0
500101189_500101189_15:00, 14.0
500101189_500101189_15:20, 12.976
500101189_500101189_15:40, 11.0
500101189_500101189_16:00, 10.934
500101189_500101189_16:20, 0.0
500101189_500101189_16:40, 0.106
500101189_500101189_17:00, 1.206
500101189_500101189_17:20, 0.0155
500101189_500101189_17:40, 0.0
500101189_500101189_18:00, 0.0
500101189_500101189_18:20, 0.008
500101189_500101189_18:40, 1.63
500101189_500101189_19:00, 0.076
500101189_500101189_19:20, 1.996
500101189_500101189_19:40, 0.004
500101189_500101189_20:00, 1.33
500101189_500101189_20:20, 1.992
500101189_500101189_20:40, 2.038
500101189_500101189_21:00, 0.01
500101189_500101189_21:20, 0.222
500101189_500101189_21:40, 0.002
500101189_500101189_22:00, 3.0
500101189_500101189_22:20, 1.998
500101189_500101189_22:40, 2.084
500101189_500101189_23:00, 3.0
500101189_500101189_23:20, 4.0
500101189_500101189_23:40, 4.0
500101189_500101189_00:00, 9.948
500101189_500101189_00:20, 9.0
500101189_500101189_00:40, 9.0
500101189_500101189_01:00, 9.0
500101189_500101189_01:20, 9.0
500101189_500101189_01:40, 9.0
500101189_500101189_02:00, 9.0
500101189_500101189_02:20, 9.0
500101189_500101189_02:40, 9.0
500101189_500101189_03:00, 9.0
500101189_500101189_03:20, 9.0
500101189_500101189_03:40, 9.0
500101189_500101189_04:00, 9.0
500101189_500101189_04:20, 9.0
500101189_500101189_04:40, 9.0
500101189_500101189_05:00, 9.0
500101189_500101189_05:20, 9.0
500101189_500101189_05:40, 9.0
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 9.0
500101189_500101189_07:00, 10.114
500101189_500101189_07:20, 15.032
500101189_500101189_07:40, 12.488
500101189_500101189_08:00, 13.958
500101189_500101189_08:20, 13.946
500101189_500101189_08:40, 12.808
500101189_500101189_09:00, 1.99
500101189_500101189_09:20, 0.108
500101189_500101189_09:40, 0.0
500101189_500101189_10:00, 0.0
500101189_500101189_10:20, 0.0
500101189_500101189_10:40, 0.0
500101189_500101189_11:00, 0.0
500101189_500101189_11:20, 1.132
500101189_500101189_11:40, 0.958
500101189_500101189_12:00, 0.15
500101189_500101189_12:20, 0.004
500101189_500101189_12:40, 2.066
500101189_500101189_13:00, 15.656
500101189_500101189_13:20, 15.944
500101189_500101189_13:40, 13.04
500101189_500101189_14:00, 12.994
500101189_500101189_14:20, 12.0
500101189_500101189_14:40, 13.0
500101189_500101189_15:00, 14.0
500101189_500101189_15:20, 12.976
500101189_500101189_15:40, 11.0
500101189_500101189_16:00, 10.934
500101189_500101189_16:20, 0.0
500101189_500101189_16:40, 0.106
500101189_500101189_17:00, 1.206
500101189_500101189_17:20, 0.0155
500101189_500101189_17:40, 0.0
500101189_500101189_18:00, 0.0
500101189_500101189_18:20, 0.008
500101189_500101189_18:40, 1.63
500101189_500101189_19:00, 0.076
500101189_500101189_19:20, 1.996
500101189_500101189_19:40, 0.004
500101189_500101189_20:00, 1.33
500101189_500101189_20:20, 1.992
500101189_500101189_20:40, 2.038
500101189_500101189_21:00, 0.01
500101189_500101189_21:20, 0.222
500101189_500101189_21:40, 0.002
500101189_500101189_22:00, 3.0
500101189_500101189_22:20, 1.998
500101189_500101189_22:40, 2.084
500101189_500101189_23:00, 3.0
500101189_500101189_23:20, 4.0
500101189_500101189_23:40, 4.0
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 11.0
500101189_500101189_00:40, 11.268
500101189_500101189_01:00, 11.0
500101189_500101189_01:20, 11.0
500101189_500101189_01:40, 11.0
500101189_500101189_02:00, 11.0
500101189_500101189_02:20, 11.0
500101189_500101189_02:40, 11.0
500101189_500101189_03:00, 11.0
500101189_500101189_03:20, 11.0
500101189_500101189_03:40, 11.0
500101189_500101189_04:00, 11.0
500101189_500101189_04:20, 10.0
500101189_500101189_04:40, 10.0
500101189_500101189_05:00, 10.0
500101189_500101189_05:20, 10.0
500101189_500101189_05:40, 9.106
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 8.962
500101189_500101189_07:00, 9.002
500101189_500101189_07:20, 14.976
500101189_500101189_07:40, 13.308
500101189_500101189_08:00, 14.816
500101189_500101189_08:20, 12.054
500101189_500101189_08:40, 12.002
500101189_500101189_09:00, 6.278
500101189_500101189_09:20, 5.086
500101189_500101189_09:40, 2.11
500101189_500101189_10:00, 0.0
500101189_500101189_10:20, 0.0
500101189_500101189_10:40, 14.0
500101189_500101189_11:00, 12.0
500101189_500101189_11:20, 12.972
500101189_500101189_11:40, 11.326
500101189_500101189_12:00, 11.372
500101189_500101189_12:20, 9.992
500101189_500101189_12:40, 9.0
500101189_500101189_13:00, 7.912
500101189_500101189_13:20, 6.716
500101189_500101189_13:40, 4.144
500101189_500101189_14:00, 14.936
500101189_500101189_14:20, 15.0
500101189_500101189_14:40, 13.04
500101189_500101189_15:00, 12.0
500101189_500101189_15:20, 9.1
500101189_500101189_15:40, 7.042
500101189_500101189_16:00, 1.066
500101189_500101189_16:20, 0.0
500101189_500101189_16:40, 1.636
500101189_500101189_17:00, 0.05
500101189_500101189_17:20, 0.0
500101189_500101189_17:40, 0.307
500101189_500101189_18:00, 4.078
500101189_500101189_18:20, 1.0
500101189_500101189_18:40, 0.0
500101189_500101189_19:00, 0.0
500101189_500101189_19:20, 0.0
500101189_500101189_19:40, 0.986
500101189_500101189_20:00, 5.994
500101189_500101189_20:20, 8.148
500101189_500101189_20:40, 8.984
500101189_500101189_21:00, 9.098
500101189_500101189_21:20, 6.068
500101189_500101189_21:40, 5.998
500101189_500101189_22:00, 4.996
500101189_500101189_22:20, 1.0
500101189_500101189_22:40, 0.0
500101189_500101189_23:00, 0.028
500101189_500101189_23:20, 2.0
500101189_500101189_23:40, 1.986
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 11.0
500101189_500101189_00:40, 11.268
500101189_500101189_01:00, 11.0
500101189_500101189_01:20, 11.0
500101189_500101189_01:40, 11.0
500101189_500101189_02:00, 11.0
500101189_500101189_02:20, 11.0
500101189_500101189_02:40, 11.0
500101189_500101189_03:00, 11.0
500101189_500101189_03:20, 11.0
500101189_500101189_03:40, 11.0
500101189_500101189_04:00, 11.0
500101189_500101189_04:20, 10.0
500101189_500101189_04:40, 10.0
500101189_500101189_05:00, 10.0
500101189_500101189_05:20, 10.0
500101189_500101189_05:40, 9.106
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 8.962
500101189_500101189_07:00, 9.002
500101189_500101189_07:20, 14.976
500101189_500101189_07:40, 13.308
500101189_500101189_08:00, 14.816
500101189_500101189_08:20, 12.054
500101189_500101189_08:40, 12.002
500101189_500101189_09:00, 6.278
500101189_500101189_09:20, 5.086
500101189_500101189_09:40, 2.11
500101189_500101189_10:00, 0.0
500101189_500101189_10:20, 0.0
500101189_500101189_10:40, 14.0
500101189_500101189_11:00, 12.0
500101189_500101189_11:20, 12.972
500101189_500101189_11:40, 11.326
500101189_500101189_12:00, 11.372
500101189_500101189_12:20, 9.992
500101189_500101189_12:40, 9.0
500101189_500101189_13:00, 7.912
500101189_500101189_13:20, 6.716
500101189_500101189_13:40, 4.144
500101189_500101189_14:00, 14.936
500101189_500101189_14:20, 15.0
500101189_500101189_14:40, 13.04
500101189_500101189_15:00, 12.0
500101189_500101189_15:20, 9.1
500101189_500101189_15:40, 7.042
500101189_500101189_16:00, 1.066
500101189_500101189_16:20, 0.0
500101189_500101189_16:40, 1.636
500101189_500101189_17:00, 0.05
500101189_500101189_17:20, 0.0
500101189_500101189_17:40, 0.307
500101189_500101189_18:00, 4.078
500101189_500101189_18:20, 1.0
500101189_500101189_18:40, 0.0
500101189_500101189_19:00, 0.0
500101189_500101189_19:20, 0.0
500101189_500101189_19:40, 0.986
500101189_500101189_20:00, 5.994
500101189_500101189_20:20, 8.148
500101189_500101189_20:40, 8.984
500101189_500101189_21:00, 9.098
500101189_500101189_21:20, 6.068
500101189_500101189_21:40, 5.998
500101189_500101189_22:00, 4.996
500101189_500101189_22:20, 1.0
500101189_500101189_22:40, 0.0
500101189_500101189_23:00, 0.028
500101189_500101189_23:20, 2.0
500101189_500101189_23:40, 1.986
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 11.0
500101189_500101189_00:40, 11.268
500101189_500101189_01:00, 11.0
500101189_500101189_01:20, 11.0
500101189_500101189_01:40, 11.0
500101189_500101189_02:00, 11.0
500101189_500101189_02:20, 11.0
500101189_500101189_02:40, 11.0
500101189_500101189_03:00, 11.0
500101189_500101189_03:20, 11.0
500101189_500101189_03:40, 11.0
500101189_500101189_04:00, 11.0
500101189_500101189_04:20, 10.0
500101189_500101189_04:40, 10.0
500101189_500101189_05:00, 10.0
500101189_500101189_05:20, 10.0
500101189_500101189_05:40, 9.106
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 8.962
500101189_500101189_07:00, 9.002
500101189_500101189_07:20, 14.976
500101189_500101189_07:40, 13.308
500101189_500101189_08:00, 14.816
500101189_500101189_08:20, 12.054
500101189_500101189_08:40, 12.002
500101189_500101189_09:00, 6.278
500101189_500101189_09:20, 5.086
500101189_500101189_09:40, 2.11
500101189_500101189_10:00, 0.0
500101189_500101189_10:20, 0.0
500101189_500101189_10:40, 14.0
500101189_500101189_11:00, 12.0
500101189_500101189_11:20, 12.972
500101189_500101189_11:40, 11.326
500101189_500101189_12:00, 11.372
500101189_500101189_12:20, 9.992
500101189_500101189_12:40, 9.0
500101189_500101189_13:00, 7.912
500101189_500101189_13:20, 6.716
500101189_500101189_13:40, 4.144
500101189_500101189_14:00, 14.936
500101189_500101189_14:20, 15.0
500101189_500101189_14:40, 13.04
500101189_500101189_15:00, 12.0
500101189_500101189_15:20, 9.1
500101189_500101189_15:40, 7.042
500101189_500101189_16:00, 1.066
500101189_500101189_16:20, 0.0
500101189_500101189_16:40, 1.636
500101189_500101189_17:00, 0.05
500101189_500101189_17:20, 0.0
500101189_500101189_17:40, 0.307
500101189_500101189_18:00, 4.078
500101189_500101189_18:20, 1.0
500101189_500101189_18:40, 0.0
500101189_500101189_19:00, 0.0
500101189_500101189_19:20, 0.0
500101189_500101189_19:40, 0.986
500101189_500101189_20:00, 5.994
500101189_500101189_20:20, 8.148
500101189_500101189_20:40, 8.984
500101189_500101189_21:00, 9.098
500101189_500101189_21:20, 6.068
500101189_500101189_21:40, 5.998
500101189_500101189_22:00, 4.996
500101189_500101189_22:20, 1.0
500101189_500101189_22:40, 0.0
500101189_500101189_23:00, 0.028
500101189_500101189_23:20, 2.0
500101189_500101189_23:40, 1.986
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 11.0
500101189_500101189_00:40, 11.268
500101189_500101189_01:00, 11.0
500101189_500101189_01:20, 11.0
500101189_500101189_01:40, 11.0
500101189_500101189_02:00, 11.0
500101189_500101189_02:20, 11.0
500101189_500101189_02:40, 11.0
500101189_500101189_03:00, 11.0
500101189_500101189_03:20, 11.0
500101189_500101189_03:40, 11.0
500101189_500101189_04:00, 11.0
500101189_500101189_04:20, 10.0
500101189_500101189_04:40, 10.0
500101189_500101189_05:00, 10.0
500101189_500101189_05:20, 10.0
500101189_500101189_05:40, 9.106
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 8.962
500101189_500101189_07:00, 9.002
500101189_500101189_07:20, 14.976
500101189_500101189_07:40, 13.308
500101189_500101189_08:00, 14.816
500101189_500101189_08:20, 12.054
500101189_500101189_08:40, 12.002
500101189_500101189_09:00, 6.278
500101189_500101189_09:20, 5.086
500101189_500101189_09:40, 2.11
500101189_500101189_10:00, 0.0
500101189_500101189_10:20, 0.0
500101189_500101189_10:40, 14.0
500101189_500101189_11:00, 12.0
500101189_500101189_11:20, 12.972
500101189_500101189_11:40, 11.326
500101189_500101189_12:00, 11.372
500101189_500101189_12:20, 9.992
500101189_500101189_12:40, 9.0
500101189_500101189_13:00, 7.912
500101189_500101189_13:20, 6.716
500101189_500101189_13:40, 4.144
500101189_500101189_14:00, 14.936
500101189_500101189_14:20, 15.0
500101189_500101189_14:40, 13.04
500101189_500101189_15:00, 12.0
500101189_500101189_15:20, 9.1
500101189_500101189_15:40, 7.042
500101189_500101189_16:00, 1.066
500101189_500101189_16:20, 0.0
500101189_500101189_16:40, 1.636
500101189_500101189_17:00, 0.05
500101189_500101189_17:20, 0.0
500101189_500101189_17:40, 0.307
500101189_500101189_18:00, 4.078
500101189_500101189_18:20, 1.0
500101189_500101189_18:40, 0.0
500101189_500101189_19:00, 0.0
500101189_500101189_19:20, 0.0
500101189_500101189_19:40, 0.986
500101189_500101189_20:00, 5.994
500101189_500101189_20:20, 8.148
500101189_500101189_20:40, 8.984
500101189_500101189_21:00, 9.098
500101189_500101189_21:20, 6.068
500101189_500101189_21:40, 5.998
500101189_500101189_22:00, 4.996
500101189_500101189_22:20, 1.0
500101189_500101189_22:40, 0.0
500101189_500101189_23:00, 0.028
500101189_500101189_23:20, 2.0
500101189_500101189_23:40, 1.986
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 11.0
500101189_500101189_00:40, 11.268
500101189_500101189_01:00, 11.0
500101189_500101189_01:20, 11.0
500101189_500101189_01:40, 11.0
500101189_500101189_02:00, 11.0
500101189_500101189_02:20, 11.0
500101189_500101189_02:40, 11.0
500101189_500101189_03:00, 11.0
500101189_500101189_03:20, 11.0
500101189_500101189_03:40, 11.0
500101189_500101189_04:00, 11.0
500101189_500101189_04:20, 10.0
500101189_500101189_04:40, 10.0
500101189_500101189_05:00, 10.0
500101189_500101189_05:20, 10.0
500101189_500101189_05:40, 9.106
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 8.962
500101189_500101189_07:00, 9.002
500101189_500101189_07:20, 14.976
500101189_500101189_07:40, 13.308
500101189_500101189_08:00, 14.816
500101189_500101189_08:20, 12.054
500101189_500101189_08:40, 12.002
500101189_500101189_09:00, 6.278
500101189_500101189_09:20, 5.086
500101189_500101189_09:40, 2.11
500101189_500101189_10:00, 0.0
500101189_500101189_10:20, 0.0
500101189_500101189_10:40, 14.0
500101189_500101189_11:00, 12.0
500101189_500101189_11:20, 12.972
500101189_500101189_11:40, 11.326
500101189_500101189_12:00, 11.372
500101189_500101189_12:20, 9.992
500101189_500101189_12:40, 9.0
500101189_500101189_13:00, 7.912
500101189_500101189_13:20, 6.716
500101189_500101189_13:40, 4.144
500101189_500101189_14:00, 14.936
500101189_500101189_14:20, 15.0
500101189_500101189_14:40, 13.04
500101189_500101189_15:00, 12.0
500101189_500101189_15:20, 9.1
500101189_500101189_15:40, 7.042
500101189_500101189_16:00, 1.066
500101189_500101189_16:20, 0.0
500101189_500101189_16:40, 1.636
500101189_500101189_17:00, 0.05
500101189_500101189_17:20, 0.0
500101189_500101189_17:40, 0.307
500101189_500101189_18:00, 4.078
500101189_500101189_18:20, 1.0
500101189_500101189_18:40, 0.0
500101189_500101189_19:00, 0.0
500101189_500101189_19:20, 0.0
500101189_500101189_19:40, 0.986
500101189_500101189_20:00, 5.994
500101189_500101189_20:20, 8.148
500101189_500101189_20:40, 8.984
500101189_500101189_21:00, 9.098
500101189_500101189_21:20, 6.068
500101189_500101189_21:40, 5.998
500101189_500101189_22:00, 4.996
500101189_500101189_22:20, 1.0
500101189_500101189_22:40, 0.0
500101189_500101189_23:00, 0.028
500101189_500101189_23:20, 2.0
500101189_500101189_23:40, 1.986
500101189_500101189_00:00, 10.0
500101189_500101189_00:20, 11.0
500101189_500101189_00:40, 11.268
500101189_500101189_01:00, 11.0
500101189_500101189_01:20, 11.0
500101189_500101189_01:40, 11.0
500101189_500101189_02:00, 11.0
500101189_500101189_02:20, 11.0
500101189_500101189_02:40, 11.0
500101189_500101189_03:00, 11.0
500101189_500101189_03:20, 11.0
500101189_500101189_03:40, 11.0
500101189_500101189_04:00, 11.0
500101189_500101189_04:20, 10.0
500101189_500101189_04:40, 10.0
500101189_500101189_05:00, 10.0
500101189_500101189_05:20, 10.0
500101189_500101189_05:40, 9.106
500101189_500101189_06:00, 9.0
500101189_500101189_06:20, 9.0
500101189_500101189_06:40, 8.962
