id,sbi
20231208_500101190_12:20, 0.0
20231208_500101190_12:40, 0.0
20231208_500101190_13:00, 1.0
20231208_500101190_13:20, 1.97
20231208_500101190_13:40, 3.0
20231208_500101190_14:00, 0.0
20231208_500101190_14:20, 0.02
20231208_500101190_14:40, 0.0
20231208_500101190_15:00, 0.02
20231208_500101190_15:20, 1.88
20231208_500101190_15:40, 0.87
20231208_500101190_16:00, 2.77
20231208_500101190_16:20, 1.08
20231208_500101190_16:40, 1.0
20231208_500101190_17:00, 0.0
20231208_500101190_17:20, 4.78
20231208_500101190_17:40, 0.0
20231208_500101190_18:00, 0.0
20231208_500101190_18:20, 0.11
20231208_500101190_18:40, 0.0
20231208_500101190_19:00, 1.22
20231208_500101190_19:20, 0.99
20231208_500101190_19:40, 0.0
20231208_500101190_20:00, 0.0
20231208_500101190_20:20, 0.24
20231208_500101190_20:40, 0.0
20231208_500101190_21:00, 0.79
20231208_500101190_21:20, 0.0
20231208_500101190_21:40, 3.0
20231208_500101190_22:00, 2.01
20231208_500101190_22:20, 2.0
20231208_500101190_22:40, 2.0
20231208_500101190_23:00, 2.0
20231208_500101190_23:20, 2.0
20231208_500101190_23:40, 1.99
20231209_500101190_00:00, 1.0
20231209_500101190_00:20, 3.0
20231209_500101190_00:40, 3.0
20231209_500101190_01:00, 3.0
20231209_500101190_01:20, 3.0
20231209_500101190_01:40, 3.0
20231209_500101190_02:00, 3.0
20231209_500101190_02:20, 3.0
20231209_500101190_02:40, 3.0
20231209_500101190_03:00, 3.0
20231209_500101190_03:20, 3.0
20231209_500101190_03:40, 3.0
20231209_500101190_04:00, 3.0
20231209_500101190_04:20, 3.0
20231209_500101190_04:40, 3.0
20231209_500101190_05:00, 2.0
20231209_500101190_05:20, 2.0
20231209_500101190_05:40, 3.0
20231209_500101190_06:00, 3.0
20231209_500101190_06:20, 3.0
20231209_500101190_06:40, 2.0
20231209_500101190_07:00, 5.98
20231209_500101190_07:20, 9.84
20231209_500101190_07:40, 10.18
20231209_500101190_08:00, 1.11
20231209_500101190_08:20, 3.67
20231209_500101190_08:40, 0.09
20231209_500101190_09:00, 0.87
20231209_500101190_09:20, 2.0
20231209_500101190_09:40, 0.03
20231209_500101190_10:00, 1.0
20231209_500101190_10:20, 0.0
20231209_500101190_10:40, 0.0
20231209_500101190_11:00, 0.0
20231209_500101190_11:20, 0.0
20231209_500101190_11:40, 0.0
20231209_500101190_12:00, 0.03
20231209_500101190_12:20, 0.0
20231209_500101190_12:40, 0.0
20231209_500101190_13:00, 1.0
20231209_500101190_13:20, 1.97
20231209_500101190_13:40, 3.0
20231209_500101190_14:00, 0.0
20231209_500101190_14:20, 0.02
20231209_500101190_14:40, 0.0
20231209_500101190_15:00, 0.02
20231209_500101190_15:20, 1.88
20231209_500101190_15:40, 0.87
20231209_500101190_16:00, 2.77
20231209_500101190_16:20, 1.08
20231209_500101190_16:40, 1.0
20231209_500101190_17:00, 0.0
20231209_500101190_17:20, 4.78
20231209_500101190_17:40, 0.0
20231209_500101190_18:00, 0.0
20231209_500101190_18:20, 0.11
20231209_500101190_18:40, 0.0
20231209_500101190_19:00, 1.22
20231209_500101190_19:20, 0.99
20231209_500101190_19:40, 0.0
20231209_500101190_20:00, 0.0
20231209_500101190_20:20, 0.24
20231209_500101190_20:40, 0.0
20231209_500101190_21:00, 0.79
20231209_500101190_21:20, 0.0
20231209_500101190_21:40, 3.0
20231209_500101190_22:00, 2.01
20231209_500101190_22:20, 2.0
20231209_500101190_22:40, 2.0
20231209_500101190_23:00, 2.0
20231209_500101190_23:20, 2.0
20231209_500101190_23:40, 1.99
20231210_500101190_00:00, 1.0
20231210_500101190_00:20, 3.0
20231210_500101190_00:40, 3.0
20231210_500101190_01:00, 3.0
20231210_500101190_01:20, 3.0
20231210_500101190_01:40, 3.0
20231210_500101190_02:00, 3.0
20231210_500101190_02:20, 3.0
20231210_500101190_02:40, 3.0
20231210_500101190_03:00, 3.0
20231210_500101190_03:20, 3.0
20231210_500101190_03:40, 3.0
20231210_500101190_04:00, 3.0
20231210_500101190_04:20, 3.0
20231210_500101190_04:40, 3.0
20231210_500101190_05:00, 2.0
20231210_500101190_05:20, 2.0
20231210_500101190_05:40, 3.0
20231210_500101190_06:00, 3.0
20231210_500101190_06:20, 3.0
20231210_500101190_06:40, 2.0
20231210_500101190_07:00, 5.98
20231210_500101190_07:20, 9.84
20231210_500101190_07:40, 10.18
20231210_500101190_08:00, 1.11
20231210_500101190_08:20, 3.67
20231210_500101190_08:40, 0.09
20231210_500101190_09:00, 0.87
20231210_500101190_09:20, 2.0
20231210_500101190_09:40, 0.03
20231210_500101190_10:00, 1.0
20231210_500101190_10:20, 0.0
20231210_500101190_10:40, 0.0
20231210_500101190_11:00, 0.0
20231210_500101190_11:20, 0.0
20231210_500101190_11:40, 0.0
20231210_500101190_12:00, 0.03
20231210_500101190_12:20, 0.0
20231210_500101190_12:40, 0.0
20231210_500101190_13:00, 1.0
20231210_500101190_13:20, 1.97
20231210_500101190_13:40, 3.0
20231210_500101190_14:00, 0.0
20231210_500101190_14:20, 0.02
20231210_500101190_14:40, 0.0
20231210_500101190_15:00, 0.02
20231210_500101190_15:20, 1.88
20231210_500101190_15:40, 0.87
20231210_500101190_16:00, 2.77
20231210_500101190_16:20, 1.08
20231210_500101190_16:40, 1.0
20231210_500101190_17:00, 0.0
20231210_500101190_17:20, 4.78
20231210_500101190_17:40, 0.0
20231210_500101190_18:00, 0.0
20231210_500101190_18:20, 0.11
20231210_500101190_18:40, 0.0
20231210_500101190_19:00, 1.22
20231210_500101190_19:20, 0.99
20231210_500101190_19:40, 0.0
20231210_500101190_20:00, 0.0
20231210_500101190_20:20, 0.24
20231210_500101190_20:40, 0.0
20231210_500101190_21:00, 0.79
20231210_500101190_21:20, 0.0
20231210_500101190_21:40, 3.0
20231210_500101190_22:00, 2.01
20231210_500101190_22:20, 2.0
20231210_500101190_22:40, 2.0
20231210_500101190_23:00, 2.0
20231210_500101190_23:20, 2.0
20231210_500101190_23:40, 1.99
20231021_500101191_00:00, 5.94
20231021_500101191_00:20, 6.99
20231021_500101191_00:40, 7.963333333333333
20231021_500101191_01:00, 7.93
20231021_500101191_01:20, 7.93
20231021_500101191_01:40, 8.91
20231021_500101191_02:00, 8.92
20231021_500101191_02:20, 8.97
20231021_500101191_02:40, 8.92
20231021_500101191_03:00, 9.96
20231021_500101191_03:20, 9.9475
20231021_500101191_03:40, 9.935
20231021_500101191_04:00, 9.943333333333333
20231021_500101191_04:20, 9.935
20231021_500101191_04:40, 9.96
20231021_500101191_05:00, 9.96
20231021_500101191_05:20, 9.9
20231021_500101191_05:40, 9.96
20231021_500101191_06:00, 9.936666666666667
20231021_500101191_06:20, 7.2526666666666655
20231021_500101191_06:40, 6.051
20231021_500101191_07:00, 5.3
20231021_500101191_07:20, 5.647809523809524
20231021_500101191_07:40, 3.772
20231021_500101191_08:00, 1.9825
20231021_500101191_08:20, 0.3316666666666667
20231021_500101191_08:40, 2.6879999999999997
20231021_500101191_09:00, 4.97
20231021_500101191_09:20, 1.0
20231021_500101191_09:40, 1.1
20231021_500101191_10:00, 9.0
20231021_500101191_10:20, 1.06
20231021_500101191_10:40, 4.98
20231021_500101191_11:00, 2.02
20231021_500101191_11:20, 1.87
20231021_500101191_11:40, 1.58
20231021_500101191_12:00, 2.7685000000000004
20231021_500101191_12:20, 2.62
20231021_500101191_12:40, 4.546
20231021_500101191_13:00, 4.0625
20231021_500101191_13:20, 3.54
20231021_500101191_13:40, 5.95
20231021_500101191_14:00, 6.92
20231021_500101191_14:20, 5.933333333333334
20231021_500101191_14:40, 5.945
20231021_500101191_15:00, 4.95
20231021_500101191_15:20, 3.94
20231021_500101191_15:40, 3.615
20231021_500101191_16:00, 3.998571428571429
20231021_500101191_16:20, 0.16
20231021_500101191_16:40, 0.3903333333333333
20231021_500101191_17:00, 0.7883333333333333
20231021_500101191_17:20, 0.01
20231021_500101191_17:40, 0.8845238095238095
20231021_500101191_18:00, 1.5683333333333331
20231021_500101191_18:20, 2.4505
20231021_500101191_18:40, 1.1155
20231021_500101191_19:00, 2.536666666666667
20231021_500101191_19:20, 5.88
20231021_500101191_19:40, 4.150333333333333
20231021_500101191_20:00, 3.870380952380952
20231021_500101191_20:20, 6.114666666666667
20231021_500101191_20:40, 4.6605
20231021_500101191_21:00, 5.56
20231021_500101191_21:20, 6.973333333333333
20231021_500101191_21:40, 5.023333333333334
20231021_500101191_22:00, 2.0585714285714287
20231021_500101191_22:20, 2.1756666666666664
20231021_500101191_22:40, 3.6533333333333338
20231021_500101191_23:00, 4.121
20231021_500101191_23:20, 3.1525
20231021_500101191_23:40, 3.705
20231022_500101191_00:00, 5.94
20231022_500101191_00:20, 6.99
20231022_500101191_00:40, 7.963333333333333
20231022_500101191_01:00, 7.93
20231022_500101191_01:20, 7.93
20231022_500101191_01:40, 8.91
20231022_500101191_02:00, 8.92
20231022_500101191_02:20, 8.97
20231022_500101191_02:40, 8.92
20231022_500101191_03:00, 9.96
20231022_500101191_03:20, 9.9475
20231022_500101191_03:40, 9.935
20231022_500101191_04:00, 9.943333333333333
20231022_500101191_04:20, 9.935
20231022_500101191_04:40, 9.96
20231022_500101191_05:00, 9.96
20231022_500101191_05:20, 9.9
20231022_500101191_05:40, 9.96
20231022_500101191_06:00, 9.936666666666667
20231022_500101191_06:20, 7.2526666666666655
20231022_500101191_06:40, 6.051
20231022_500101191_07:00, 5.3
20231022_500101191_07:20, 5.647809523809524
20231022_500101191_07:40, 3.772
20231022_500101191_08:00, 1.9825
20231022_500101191_08:20, 0.3316666666666667
20231022_500101191_08:40, 2.6879999999999997
20231022_500101191_09:00, 4.97
20231022_500101191_09:20, 1.0
20231022_500101191_09:40, 1.1
20231022_500101191_10:00, 9.0
20231022_500101191_10:20, 1.06
20231022_500101191_10:40, 4.98
20231022_500101191_11:00, 2.02
20231022_500101191_11:20, 1.87
20231022_500101191_11:40, 1.58
20231022_500101191_12:00, 2.7685000000000004
20231022_500101191_12:20, 2.62
20231022_500101191_12:40, 4.546
20231022_500101191_13:00, 4.0625
20231022_500101191_13:20, 3.54
20231022_500101191_13:40, 5.95
20231022_500101191_14:00, 6.92
20231022_500101191_14:20, 5.933333333333334
20231022_500101191_14:40, 5.945
20231022_500101191_15:00, 4.95
20231022_500101191_15:20, 3.94
20231022_500101191_15:40, 3.615
20231022_500101191_16:00, 3.998571428571429
20231022_500101191_16:20, 0.16
20231022_500101191_16:40, 0.3903333333333333
20231022_500101191_17:00, 0.7883333333333333
20231022_500101191_17:20, 0.01
20231022_500101191_17:40, 0.8845238095238095
20231022_500101191_18:00, 1.5683333333333331
20231022_500101191_18:20, 2.4505
20231022_500101191_18:40, 1.1155
20231022_500101191_19:00, 2.536666666666667
20231022_500101191_19:20, 5.88
20231022_500101191_19:40, 4.150333333333333
20231022_500101191_20:00, 3.870380952380952
20231022_500101191_20:20, 6.114666666666667
20231022_500101191_20:40, 4.6605
20231022_500101191_21:00, 5.56
20231022_500101191_21:20, 6.973333333333333
20231022_500101191_21:40, 5.023333333333334
20231022_500101191_22:00, 2.0585714285714287
20231022_500101191_22:20, 2.1756666666666664
20231022_500101191_22:40, 3.6533333333333338
20231022_500101191_23:00, 4.121
20231022_500101191_23:20, 3.1525
20231022_500101191_23:40, 3.705
20231023_500101191_00:00, 4.0
20231023_500101191_00:20, 4.0
20231023_500101191_00:40, 4.0
20231023_500101191_01:00, 4.0
20231023_500101191_01:20, 5.0
20231023_500101191_01:40, 5.0
20231023_500101191_02:00, 5.0
20231023_500101191_02:20, 5.0
20231023_500101191_02:40, 5.0
20231023_500101191_03:00, 5.0
20231023_500101191_03:20, 5.0
20231023_500101191_03:40, 5.0
20231023_500101191_04:00, 5.0
20231023_500101191_04:20, 5.0
20231023_500101191_04:40, 5.0
20231023_500101191_05:00, 5.0
20231023_500101191_05:20, 5.0
20231023_500101191_05:40, 5.02
20231023_500101191_06:00, 7.0
20231023_500101191_06:20, 6.0
20231023_500101191_06:40, 5.13
20231023_500101191_07:00, 6.0
20231023_500101191_07:20, 3.72
20231023_500101191_07:40, 4.03
20231023_500101191_08:00, 8.62
20231023_500101191_08:20, 3.0
20231023_500101191_08:40, 2.95
20231023_500101191_09:00, 6.08
20231023_500101191_09:20, 6.65
20231023_500101191_09:40, 5.08
20231023_500101191_10:00, 5.99
20231023_500101191_10:20, 9.02
20231023_500101191_10:40, 5.0
20231023_500101191_11:00, 4.0
20231023_500101191_11:20, 2.0
20231023_500101191_11:40, 0.94
20231023_500101191_12:00, 1.03
20231023_500101191_12:20, 2.91
20231023_500101191_12:40, 1.0
20231023_500101191_13:00, 1.01
20231023_500101191_13:20, 3.27
20231023_500101191_13:40, 2.97
20231023_500101191_14:00, 1.0
20231023_500101191_14:20, 3.0
20231023_500101191_14:40, 2.88
20231023_500101191_15:00, 3.75
20231023_500101191_15:20, 6.0
20231023_500101191_15:40, 2.0
20231023_500101191_16:00, 3.0
20231023_500101191_16:20, 0.03
20231023_500101191_16:40, 0.04
20231023_500101191_17:00, 0.02
20231023_500101191_17:20, 0.9
20231023_500101191_17:40, 1.82
20231023_500101191_18:00, 2.26
20231023_500101191_18:20, 0.18
20231023_500101191_18:40, 1.02
20231023_500101191_19:00, 0.25
20231023_500101191_19:20, 0.02
20231023_500101191_19:40, 1.96
20231023_500101191_20:00, 1.0
20231023_500101191_20:20, 1.91
20231023_500101191_20:40, 2.0
20231023_500101191_21:00, 1.02
20231023_500101191_21:20, 0.0
20231023_500101191_21:40, 0.0
20231023_500101191_22:00, 0.0
20231023_500101191_22:20, 0.0
20231023_500101191_22:40, 1.02
20231023_500101191_23:00, 3.0
20231023_500101191_23:20, 3.0
20231023_500101191_23:40, 3.01
20231024_500101191_00:00, 4.0
20231024_500101191_00:20, 4.0
20231024_500101191_00:40, 4.0
20231024_500101191_01:00, 4.0
20231024_500101191_01:20, 5.0
20231024_500101191_01:40, 5.0
20231024_500101191_02:00, 5.0
20231024_500101191_02:20, 5.0
20231024_500101191_02:40, 5.0
20231024_500101191_03:00, 5.0
20231024_500101191_03:20, 5.0
20231024_500101191_03:40, 5.0
20231024_500101191_04:00, 5.0
20231024_500101191_04:20, 5.0
20231024_500101191_04:40, 5.0
20231024_500101191_05:00, 5.0
20231024_500101191_05:20, 5.0
20231024_500101191_05:40, 5.02
20231024_500101191_06:00, 7.0
20231024_500101191_06:20, 6.0
20231024_500101191_06:40, 5.13
20231024_500101191_07:00, 6.0
20231024_500101191_07:20, 3.72
20231024_500101191_07:40, 4.03
20231024_500101191_08:00, 8.62
20231024_500101191_08:20, 3.0
20231024_500101191_08:40, 2.95
20231024_500101191_09:00, 6.08
20231024_500101191_09:20, 6.65
20231024_500101191_09:40, 5.08
20231024_500101191_10:00, 5.99
20231024_500101191_10:20, 9.02
20231024_500101191_10:40, 5.0
20231024_500101191_11:00, 4.0
20231024_500101191_11:20, 2.0
20231024_500101191_11:40, 0.94
20231024_500101191_12:00, 1.03
20231024_500101191_12:20, 2.91
20231024_500101191_12:40, 1.0
20231024_500101191_13:00, 1.01
20231024_500101191_13:20, 3.27
20231024_500101191_13:40, 2.97
20231024_500101191_14:00, 1.0
20231024_500101191_14:20, 3.0
20231024_500101191_14:40, 2.88
20231024_500101191_15:00, 3.75
20231024_500101191_15:20, 6.0
20231024_500101191_15:40, 2.0
20231024_500101191_16:00, 3.0
20231024_500101191_16:20, 0.03
20231024_500101191_16:40, 0.04
20231024_500101191_17:00, 0.02
20231024_500101191_17:20, 0.9
20231024_500101191_17:40, 1.82
20231024_500101191_18:00, 2.26
20231024_500101191_18:20, 0.18
20231024_500101191_18:40, 1.02
20231024_500101191_19:00, 0.25
20231024_500101191_19:20, 0.02
20231024_500101191_19:40, 1.96
20231024_500101191_20:00, 1.0
20231024_500101191_20:20, 1.91
20231024_500101191_20:40, 2.0
20231024_500101191_21:00, 1.02
20231024_500101191_21:20, 0.0
20231024_500101191_21:40, 0.0
20231024_500101191_22:00, 0.0
20231024_500101191_22:20, 0.0
20231024_500101191_22:40, 1.02
20231024_500101191_23:00, 3.0
20231024_500101191_23:20, 3.0
20231024_500101191_23:40, 3.01
20231204_500101191_00:00, 2.0
20231204_500101191_00:20, 3.0
20231204_500101191_00:40, 3.0
20231204_500101191_01:00, 3.0
20231204_500101191_01:20, 2.0
20231204_500101191_01:40, 2.0
20231204_500101191_02:00, 2.0
20231204_500101191_02:20, 2.0
20231204_500101191_02:40, 2.0
20231204_500101191_03:00, 2.0
20231204_500101191_03:20, 2.0
20231204_500101191_03:40, 2.0
20231204_500101191_04:00, 2.0
20231204_500101191_04:20, 2.0
20231204_500101191_04:40, 2.0
20231204_500101191_05:00, 2.0
20231204_500101191_05:20, 2.0
20231204_500101191_05:40, 2.0
20231204_500101191_06:00, 2.0
20231204_500101191_06:20, 2.85
20231204_500101191_06:40, 4.29
20231204_500101191_07:00, 3.01
20231204_500101191_07:20, 5.78
20231204_500101191_07:40, 1.05
20231204_500101191_08:00, 10.0
20231204_500101191_08:20, 6.87
20231204_500101191_08:40, 6.38
20231204_500101191_09:00, 11.08
20231204_500101191_09:20, 9.04
20231204_500101191_09:40, 10.0
20231204_500101191_10:00, 8.24
20231204_500101191_10:20, 4.05
20231204_500101191_10:40, 3.0
20231204_500101191_11:00, 2.0
20231204_500101191_11:20, 0.13
20231204_500101191_11:40, 0.0
20231204_500101191_12:00, 0.87
20231204_500101191_12:20, 0.0
20231204_500101191_12:40, 1.05
20231204_500101191_13:00, 2.44
20231204_500101191_13:20, 4.0
20231204_500101191_13:40, 3.94
20231204_500101191_14:00, 5.0
20231204_500101191_14:20, 7.03
20231204_500101191_14:40, 9.0
20231204_500101191_15:00, 9.95
20231204_500101191_15:20, 11.0
20231204_500101191_15:40, 9.0
20231204_500101191_16:00, 6.14
20231204_500101191_16:20, 0.72
20231204_500101191_16:40, 1.54
20231204_500101191_17:00, 1.868
20231204_500101191_17:20, 0.89
20231204_500101191_17:40, 0.0
20231204_500101191_18:00, 0.07
20231204_500101191_18:20, 1.0
20231204_500101191_18:40, 0.0
20231204_500101191_19:00, 0.04
20231204_500101191_19:20, 0.26
20231204_500101191_19:40, 1.2
20231204_500101191_20:00, 2.9
20231204_500101191_20:20, 0.0
20231204_500101191_20:40, 2.98
20231204_500101191_21:00, 6.96
20231204_500101191_21:20, 5.0
20231204_500101191_21:40, 5.0
20231204_500101191_22:00, 4.0
20231204_500101191_22:20, 1.0
20231204_500101191_22:40, 1.97
20231204_500101191_23:00, 2.01
20231204_500101191_23:20, 3.88
20231204_500101191_23:40, 11.0
20231205_500101191_00:00, 2.0
20231205_500101191_00:20, 3.0
20231205_500101191_00:40, 3.0
20231205_500101191_01:00, 3.0
20231205_500101191_01:20, 2.0
20231205_500101191_01:40, 2.0
20231205_500101191_02:00, 2.0
20231205_500101191_02:20, 2.0
20231205_500101191_02:40, 2.0
20231205_500101191_03:00, 2.0
20231205_500101191_03:20, 2.0
20231205_500101191_03:40, 2.0
20231205_500101191_04:00, 2.0
20231205_500101191_04:20, 2.0
20231205_500101191_04:40, 2.0
20231205_500101191_05:00, 2.0
20231205_500101191_05:20, 2.0
20231205_500101191_05:40, 2.0
20231205_500101191_06:00, 2.0
20231205_500101191_06:20, 2.85
20231205_500101191_06:40, 4.29
20231205_500101191_07:00, 3.01
20231205_500101191_07:20, 5.78
20231205_500101191_07:40, 1.05
20231205_500101191_08:00, 10.0
20231205_500101191_08:20, 6.87
20231205_500101191_08:40, 6.38
20231205_500101191_09:00, 11.08
20231205_500101191_09:20, 9.04
20231205_500101191_09:40, 10.0
20231205_500101191_10:00, 8.24
20231205_500101191_10:20, 4.05
20231205_500101191_10:40, 3.0
20231205_500101191_11:00, 2.0
20231205_500101191_11:20, 0.13
20231205_500101191_11:40, 0.0
20231205_500101191_12:00, 0.87
20231205_500101191_12:20, 0.0
20231205_500101191_12:40, 1.05
20231205_500101191_13:00, 2.44
20231205_500101191_13:20, 4.0
20231205_500101191_13:40, 3.94
20231205_500101191_14:00, 5.0
20231205_500101191_14:20, 7.03
20231205_500101191_14:40, 9.0
20231205_500101191_15:00, 9.95
20231205_500101191_15:20, 11.0
20231205_500101191_15:40, 9.0
20231205_500101191_16:00, 6.14
20231205_500101191_16:20, 0.72
20231205_500101191_16:40, 1.54
20231205_500101191_17:00, 1.868
20231205_500101191_17:20, 0.89
20231205_500101191_17:40, 0.0
20231205_500101191_18:00, 0.07
20231205_500101191_18:20, 1.0
20231205_500101191_18:40, 0.0
20231205_500101191_19:00, 0.04
20231205_500101191_19:20, 0.26
20231205_500101191_19:40, 1.2
20231205_500101191_20:00, 2.9
20231205_500101191_20:20, 0.0
20231205_500101191_20:40, 2.98
20231205_500101191_21:00, 6.96
20231205_500101191_21:20, 5.0
20231205_500101191_21:40, 5.0
20231205_500101191_22:00, 4.0
20231205_500101191_22:20, 1.0
20231205_500101191_22:40, 1.97
20231205_500101191_23:00, 2.01
20231205_500101191_23:20, 3.88
20231205_500101191_23:40, 11.0
20231206_500101191_00:00, 2.0
20231206_500101191_00:20, 3.0
20231206_500101191_00:40, 3.0
20231206_500101191_01:00, 3.0
20231206_500101191_01:20, 2.0
20231206_500101191_01:40, 2.0
20231206_500101191_02:00, 2.0
20231206_500101191_02:20, 2.0
