id,sbi
20231206_500101190_16:40, 8.643292285492286
20231206_500101190_17:00, 8.368835897435899
20231206_500101190_17:20, 6.8822758352758315
20231206_500101190_17:40, 8.99161650441062
20231206_500101190_18:00, 3.817831213231212
20231206_500101190_18:20, 8.103489876789876
20231206_500101190_18:40, 4.508199999999998
20231206_500101190_19:00, 6.53074227994228
20231206_500101190_19:20, 8.503460317460316
20231206_500101190_19:40, 3.7990578643578647
20231206_500101190_20:00, 6.407691575091576
20231206_500101190_20:20, 7.883853746253743
20231206_500101190_20:40, 2.9906158730158725
20231206_500101190_21:00, 6.959533089133091
20231206_500101190_21:20, 7.450775335775336
20231206_500101190_21:40, 6.867837518037516
20231206_500101190_22:00, 5.42200303030303
20231206_500101190_22:20, 6.587916738816738
20231206_500101190_22:40, 10.581811382734909
20231206_500101190_23:00, 14.29639913419913
20231206_500101190_23:20, 16.08048412698413
20231206_500101190_23:40, 16.317201720501714
20231207_500101190_00:00, 18.06199437229436
20231207_500101190_00:20, 18.598225652125652
20231207_500101190_00:40, 19.574070940170948
20231207_500101190_01:00, 19.484783116883115
20231207_500101190_01:20, 19.795905494505494
20231207_500101190_01:40, 20.10791713841713
20231207_500101190_02:00, 20.04089971139971
20231207_500101190_02:20, 20.208697546897533
20231207_500101190_02:40, 20.51093636363637
20231207_500101190_03:00, 20.375810966810974
20231207_500101190_03:20, 20.088714285714293
20231207_500101190_03:40, 20.504537085137066
20231207_500101190_04:00, 21.21456248196248
20231207_500101190_04:20, 20.842850216450206
20231207_500101190_04:40, 21.079417316017324
20231207_500101190_05:00, 20.92538542568542
20231207_500101190_05:20, 20.639549494949488
20231207_500101190_05:40, 19.513840836940833
20231207_500101190_06:00, 19.24482525252525
20231207_500101190_06:20, 17.685987157287165
20231207_500101190_06:40, 13.872626695526698
20231207_500101190_07:00, 12.348040981240977
20231207_500101190_07:20, 9.08666052836053
20231207_500101190_07:40, 3.942423942723942
20231207_500101190_08:00, 4.007894949494949
20231207_500101190_08:20, 1.721634487734487
20231207_500101190_08:40, 0.6270665556665557
20231207_500101190_09:00, 0.3855115440115442
20231207_500101190_09:20, 2.192317171717172
20231207_500101190_09:40, 1.6802246753246761
20231207_500101190_10:00, 2.805397402597402
20231207_500101190_10:20, 2.196444588744588
20231207_500101190_10:40, 1.1843623376623378
20231207_500101190_11:00, 0.5753376401376403
20231207_500101190_11:20, 1.2452585858585856
20231207_500101190_11:40, 1.910376190476191
20231207_500101190_12:00, 3.6061597402597405
20231207_500101190_12:20, 4.212290043290043
20231207_500101190_12:40, 3.3793805194805198
20231207_500101190_13:00, 3.6943777777777767
20231207_500101190_13:20, 2.4054460539460534
20231207_500101190_13:40, 1.3288813852813848
20231207_500101190_14:00, 0.982318326118326
20231207_500101190_14:20, 0.20723362193362202
20231207_500101190_14:40, 0.9380219336219343
20231207_500101190_15:00, 1.3969217893217891
20231207_500101190_15:20, 0.19634935064935063
20231207_500101190_15:40, 1.715235930735931
20231207_500101190_16:00, 3.2609266955266967
20231207_500101190_16:20, 5.136346242646243
20231207_500101190_16:40, 6.853956709956708
20231207_500101190_17:00, 8.040801587301587
20231207_500101190_17:20, 5.294229870129873
20231207_500101190_17:40, 7.035035642135642
20231207_500101190_18:00, 4.95256955266955
20231207_500101190_18:20, 6.7642976911976875
20231207_500101190_18:40, 4.872365168165166
20231207_500101190_19:00, 4.656532034632034
20231207_500101190_19:20, 3.926962481962481
20231207_500101190_19:40, 3.8015516594516567
20231207_500101190_20:00, 2.293506349206349
20231207_500101190_20:20, 6.146912698412699
20231207_500101190_20:40, 8.64189047619047
20231207_500101190_21:00, 11.645589610389605
20231207_500101190_21:20, 9.006988744588744
20231207_500101190_21:40, 12.346297602397598
20231207_500101190_22:00, 15.367488888888886
20231207_500101190_22:20, 15.72200014430015
20231207_500101190_22:40, 14.81018802308801
20231207_500101190_23:00, 14.95408187368187
20231207_500101190_23:20, 15.344687423687423
20231207_500101190_23:40, 13.523230591630584
20231208_500101190_00:00, 16.248385714285718
20231208_500101190_00:20, 17.06113333333333
20231208_500101190_00:40, 22.008
20231208_500101190_01:00, 21.97554285714286
20231208_500101190_01:20, 22.0
20231208_500101190_01:40, 22.012
20231208_500101190_02:00, 23.0
20231208_500101190_02:20, 24.896
20231208_500101190_02:40, 26.0
20231208_500101190_03:00, 26.0
20231208_500101190_03:20, 26.0
20231208_500101190_03:40, 26.0
20231208_500101190_04:00, 26.0
20231208_500101190_04:20, 26.0
20231208_500101190_04:40, 26.0
20231208_500101190_05:00, 26.0
20231208_500101190_05:20, 26.0
20231208_500101190_05:40, 26.0
20231208_500101190_06:00, 25.016
20231208_500101190_06:20, 22.051
20231208_500101190_06:40, 18.934666666666665
20231208_500101190_07:00, 16.08513333333333
20231208_500101190_07:20, 10.68749523809524
20231208_500101190_07:40, 4.9731523809523805
20231208_500101190_08:00, 1.5514682539682543
20231208_500101190_08:20, 3.0224
20231208_500101190_08:40, 0.0022222222222222222
20231208_500101190_09:00, 1.7084444444444444
20231208_500101190_09:20, 0.8098000000000001
20231208_500101190_09:40, 1.1407111111111112
20231208_500101190_10:00, 1.036
20231208_500101190_10:20, 0.944
20231208_500101190_10:40, 0.8626666666666666
20231208_500101190_11:00, 1.992
20231208_500101190_11:20, 0.0
20231208_500101190_11:40, 7.92
20231208_500101190_12:00, 6.08
20231208_500101190_12:20, 2.152
20231208_500101190_12:40, 4.034
20231208_500101190_13:00, 11.132
20231208_500101190_13:20, 7.72
20231208_500101190_13:40, 6.012
20231208_500101190_14:00, 3.6512
20231208_500101190_14:20, 1.0
20231208_500101190_14:40, 1.832
20231208_500101190_15:00, 1.92
20231208_500101190_15:20, 5.012
20231208_500101190_15:40, 5.24
20231208_500101190_16:00, 5.372
20231208_500101190_16:20, 9.977
20231208_500101190_16:40, 6.049300000000001
20231208_500101190_17:00, 0.9045333333333334
20231208_500101190_17:20, 0.536
20231208_500101190_17:40, 1.968
20231208_500101190_18:00, 1.5916
20231208_500101190_18:20, 0.928
20231208_500101190_18:40, 4.62
20231208_500101190_19:00, 6.788
20231208_500101190_19:20, 6.922133333333333
20231208_500101190_19:40, 4.974152380952381
20231208_500101190_20:00, 6.852666666666666
20231208_500101190_20:20, 8.957
20231208_500101190_20:40, 4.904333333333334
20231208_500101190_21:00, 4.06
20231208_500101190_21:20, 11.12
20231208_500101190_21:40, 5.275
20231208_500101190_22:00, 11.576
20231208_500101190_22:20, 8.544
20231208_500101190_22:40, 3.0
20231208_500101190_23:00, 6.004
20231208_500101190_23:20, 6.032
20231208_500101190_23:40, 12.0
20231209_500101190_00:00, 20.122685714285716
20231209_500101190_00:20, 13.337433333333335
20231209_500101190_00:40, 14.098799999999997
20231209_500101190_01:00, 15.496009523809526
20231209_500101190_01:20, 16.45995555555556
20231209_500101190_01:40, 17.557200000000005
20231209_500101190_02:00, 17.961066666666667
20231209_500101190_02:20, 18.0
20231209_500101190_02:40, 18.0
20231209_500101190_03:00, 17.504533333333338
20231209_500101190_03:20, 18.0
20231209_500101190_03:40, 18.0
20231209_500101190_04:00, 18.447542857142857
20231209_500101190_04:20, 18.516409523809525
20231209_500101190_04:40, 19.07239999999999
20231209_500101190_05:00, 19.049933333333332
20231209_500101190_05:20, 18.48077142857143
20231209_500101190_05:40, 18.452199999999998
20231209_500101190_06:00, 16.595723809523815
20231209_500101190_06:20, 14.481209523809524
20231209_500101190_06:40, 12.4049
20231209_500101190_07:00, 11.566152380952376
20231209_500101190_07:20, 8.95300952380952
20231209_500101190_07:40, 6.017333333333333
20231209_500101190_08:00, 2.514847619047619
20231209_500101190_08:20, 1.030190476190476
20231209_500101190_08:40, 1.430057142857143
20231209_500101190_09:00, 0.5720095238095239
20231209_500101190_09:20, 1.087171428571429
20231209_500101190_09:40, 0.004
20231209_500101190_10:00, 1.549
20231209_500101190_10:20, 1.447609523809524
20231209_500101190_10:40, 2.4940095238095243
20231209_500101190_11:00, 0.5432142857142858
20231209_500101190_11:20, 1.9955999999999996
20231209_500101190_11:40, 1.9276
20231209_500101190_12:00, 2.010161904761904
20231209_500101190_12:20, 3.557457142857143
20231209_500101190_12:40, 0.995009523809524
20231209_500101190_13:00, 0.953752380952381
20231209_500101190_13:20, 6.302533333333334
20231209_500101190_13:40, 4.899666666666667
20231209_500101190_14:00, 7.0016
20231209_500101190_14:20, 7.1152
20231209_500101190_14:40, 7.632266666666666
20231209_500101190_15:00, 13.904133333333332
20231209_500101190_15:20, 3.271904761904761
20231209_500101190_15:40, 3.5426666666666673
20231209_500101190_16:00, 4.939961904761907
20231209_500101190_16:20, 4.515704761904762
20231209_500101190_16:40, 0.47633333333333316
20231209_500101190_17:00, 1.0086
20231209_500101190_17:20, 1.4591333333333332
20231209_500101190_17:40, 5.336400000000001
20231209_500101190_18:00, 5.895866666666667
20231209_500101190_18:20, 5.084057142857143
20231209_500101190_18:40, 5.561638095238097
20231209_500101190_19:00, 10.53827619047619
20231209_500101190_19:20, 8.989923809523809
20231209_500101190_19:40, 11.117199999999999
20231209_500101190_20:00, 11.904066666666667
20231209_500101190_20:20, 17.179533333333335
20231209_500101190_20:40, 13.426190476190476
20231209_500101190_21:00, 16.879266666666666
20231209_500101190_21:20, 16.6904
20231209_500101190_21:40, 18.29577777777778
20231209_500101190_22:00, 23.060961904761903
20231209_500101190_22:20, 23.93956190476191
20231209_500101190_22:40, 23.55771428571429
20231209_500101190_23:00, 16.05567619047619
20231209_500101190_23:20, 19.093200000000007
20231209_500101190_23:40, 19.29088571428571
20231210_500101190_00:00, 20.96484761904762
20231210_500101190_00:20, 15.592428571428568
20231210_500101190_00:40, 14.854400000000004
20231210_500101190_01:00, 15.815619047619045
20231210_500101190_01:20, 16.952590476190476
20231210_500101190_01:40, 16.503685714285716
20231210_500101190_02:00, 17.520533333333326
20231210_500101190_02:20, 18.023790476190477
20231210_500101190_02:40, 18.485523809523816
20231210_500101190_03:00, 19.487452380952373
20231210_500101190_03:20, 21.088266666666676
20231210_500101190_03:40, 21.219733333333327
20231210_500101190_04:00, 21.58240952380952
20231210_500101190_04:20, 21.929371428571425
20231210_500101190_04:40, 22.398133333333327
20231210_500101190_05:00, 20.85547012987013
20231210_500101190_05:20, 20.62333333333333
20231210_500101190_05:40, 17.20446666666667
20231210_500101190_06:00, 18.184380952380952
20231210_500101190_06:20, 17.23506666666667
20231210_500101190_06:40, 14.098514285714286
20231210_500101190_07:00, 13.020942857142852
20231210_500101190_07:20, 11.47609523809524
20231210_500101190_07:40, 12.815933333333335
20231210_500101190_08:00, 12.847400000000002
20231210_500101190_08:20, 8.555599999999998
20231210_500101190_08:40, 6.052876190476191
20231210_500101190_09:00, 3.93412380952381
20231210_500101190_09:20, 2.592761904761905
20231210_500101190_09:40, 3.9991999999999996
20231210_500101190_10:00, 5.0133714285714275
20231210_500101190_10:20, 6.402199999999998
20231210_500101190_10:40, 4.987333333333333
20231210_500101190_11:00, 5.662019047619048
20231210_500101190_11:20, 5.227066666666667
20231210_500101190_11:40, 1.7831619047619047
20231210_500101190_12:00, 2.4482619047619045
20231210_500101190_12:20, 3.929647619047619
20231210_500101190_12:40, 5.310099999999999
20231210_500101190_13:00, 2.1132
20231210_500101190_13:20, 1.510933333333333
20231210_500101190_13:40, 1.8631047619047614
20231210_500101190_14:00, 1.4698
20231210_500101190_14:20, 1.0
20231210_500101190_14:40, 0.40638095238095245
20231210_500101190_15:00, 1.9973333333333332
20231210_500101190_15:20, 2.504685714285713
20231210_500101190_15:40, 5.654590476190476
20231210_500101190_16:00, 2.550942857142857
20231210_500101190_16:20, 2.973114285714286
20231210_500101190_16:40, 1.5479142857142858
20231210_500101190_17:00, 5.986866666666666
20231210_500101190_17:20, 6.127619047619048
20231210_500101190_17:40, 12.409800000000004
20231210_500101190_18:00, 16.947428571428567
20231210_500101190_18:20, 16.096466666666664
20231210_500101190_18:40, 9.212266666666666
20231210_500101190_19:00, 12.544479365079363
20231210_500101190_19:20, 14.047428571428572
20231210_500101190_19:40, 16.84416666666666
20231210_500101190_20:00, 18.11531428571429
20231210_500101190_20:20, 20.26439047619048
20231210_500101190_20:40, 12.55577142857143
20231210_500101190_21:00, 15.429609523809527
20231210_500101190_21:20, 17.37805714285714
20231210_500101190_21:40, 19.889942857142863
20231210_500101190_22:00, 22.913276190476193
20231210_500101190_22:20, 23.482600000000012
20231210_500101190_22:40, 25.476733333333332
20231210_500101190_23:00, 25.0
20231210_500101190_23:20, 25.501866666666672
20231210_500101190_23:40, 25.34454285714285
20231021_500101191_00:00, 0.0
20231021_500101191_00:20, 0.0
20231021_500101191_00:40, 0.0
20231021_500101191_01:00, 0.0
20231021_500101191_01:20, 0.0
20231021_500101191_01:40, 0.0
20231021_500101191_02:00, 0.0
20231021_500101191_02:20, 0.0
20231021_500101191_02:40, 0.0
20231021_500101191_03:00, 0.0
20231021_500101191_03:20, 0.0
20231021_500101191_03:40, 0.0
20231021_500101191_04:00, 0.0
20231021_500101191_04:20, 0.0
20231021_500101191_04:40, 0.0
20231021_500101191_05:00, 0.0
20231021_500101191_05:20, 0.0
20231021_500101191_05:40, 0.0
20231021_500101191_06:00, 0.72
20231021_500101191_06:20, 1.0
20231021_500101191_06:40, 1.048
20231021_500101191_07:00, 2.012
20231021_500101191_07:20, 3.0
20231021_500101191_07:40, 2.988
20231021_500101191_08:00, 8.02
20231021_500101191_08:20, 6.0
20231021_500101191_08:40, 5.004
20231021_500101191_09:00, 8.392
20231021_500101191_09:20, 10.048
20231021_500101191_09:40, 11.012
20231021_500101191_10:00, 12.456
20231021_500101191_10:20, 7.32
20231021_500101191_10:40, 8.932
20231021_500101191_11:00, 9.244
20231021_500101191_11:20, 6.984
20231021_500101191_11:40, 1.084
20231021_500101191_12:00, 1.0
20231021_500101191_12:20, 1.28
20231021_500101191_12:40, 1.0
20231021_500101191_13:00, 2.0
20231021_500101191_13:20, 3.232
20231021_500101191_13:40, 7.984
20231021_500101191_14:00, 9.984
20231021_500101191_14:20, 12.592
20231021_500101191_14:40, 19.916
20231021_500101191_15:00, 20.0
20231021_500101191_15:20, 24.796
20231021_500101191_15:40, 7.324
20231021_500101191_16:00, 16.832
20231021_500101191_16:20, 23.908
20231021_500101191_16:40, 26.996
20231021_500101191_17:00, 24.736
20231021_500101191_17:20, 16.912
20231021_500101191_17:40, 5.064
20231021_500101191_18:00, 6.28
20231021_500101191_18:20, 5.84
20231021_500101191_18:40, 7.96
20231021_500101191_19:00, 8.996
20231021_500101191_19:20, 8.168
20231021_500101191_19:40, 0.016
20231021_500101191_20:00, 0.268
20231021_500101191_20:20, 2.988
20231021_500101191_20:40, 0.08
20231021_500101191_21:00, 0.016
20231021_500101191_21:20, 0.996
20231021_500101191_21:40, 0.736
20231021_500101191_22:00, 0.0
20231021_500101191_22:20, 0.0
20231021_500101191_22:40, 0.0
20231021_500101191_23:00, 0.0
20231021_500101191_23:20, 0.0
20231021_500101191_23:40, 0.0
20231022_500101191_00:00, 0.0
20231022_500101191_00:20, 0.0
20231022_500101191_00:40, 0.0
20231022_500101191_01:00, 0.0
20231022_500101191_01:20, 0.0
20231022_500101191_01:40, 0.0
20231022_500101191_02:00, 0.0
20231022_500101191_02:20, 0.0
20231022_500101191_02:40, 0.0
20231022_500101191_03:00, 0.0
20231022_500101191_03:20, 0.0
20231022_500101191_03:40, 0.0
20231022_500101191_04:00, 0.0
20231022_500101191_04:20, 0.0
20231022_500101191_04:40, 0.0
20231022_500101191_05:00, 0.0
20231022_500101191_05:20, 0.0
20231022_500101191_05:40, 0.0
20231022_500101191_06:00, 0.012
20231022_500101191_06:20, 1.0
20231022_500101191_06:40, 1.004
20231022_500101191_07:00, 3.0
20231022_500101191_07:20, 3.0
20231022_500101191_07:40, 3.9951999999999996
20231022_500101191_08:00, 10.944
20231022_500101191_08:20, 9.0
20231022_500101191_08:40, 10.0
20231022_500101191_09:00, 10.24
20231022_500101191_09:20, 9.012
20231022_500101191_09:40, 9.0
20231022_500101191_10:00, 8.796
20231022_500101191_10:20, 5.596
20231022_500101191_10:40, 1.864
20231022_500101191_11:00, 2.892
20231022_500101191_11:20, 4.996
20231022_500101191_11:40, 3.008
20231022_500101191_12:00, 2.544
20231022_500101191_12:20, 4.952
20231022_500101191_12:40, 6.0
20231022_500101191_13:00, 8.0
20231022_500101191_13:20, 9.016
20231022_500101191_13:40, 12.984
20231022_500101191_14:00, 14.96
20231022_500101191_14:20, 17.0
20231022_500101191_14:40, 16.992
