id,sbi
20231204_500119051_04:20, 0.0
20231204_500119051_04:40, 0.0
20231204_500119051_05:00, 0.0
20231204_500119051_05:20, 0.0
20231204_500119051_05:40, 0.0
20231204_500119051_06:00, 0.0
20231204_500119051_06:20, 0.0
20231204_500119051_06:40, 0.0
20231204_500119051_07:00, 1.0
20231204_500119051_07:20, 4.0841666666666665
20231204_500119051_07:40, 9.2
20231204_500119051_08:00, 11.11
20231204_500119051_08:20, 15.97
20231204_500119051_08:40, 16.68
20231204_500119051_09:00, 18.27
20231204_500119051_09:20, 14.14
20231204_500119051_09:40, 8.0
20231204_500119051_10:00, 8.11
20231204_500119051_10:20, 2.82
20231204_500119051_10:40, 4.055
20231204_500119051_11:00, 2.07
20231204_500119051_11:20, 3.82
20231204_500119051_11:40, 2.8819999999999997
20231204_500119051_12:00, 1.119
20231204_500119051_12:20, 1.83
20231204_500119051_12:40, 5.998333333333334
20231204_500119051_13:00, 9.0
20231204_500119051_13:20, 4.79
20231204_500119051_13:40, 11.0
20231204_500119051_14:00, 11.99
20231204_500119051_14:20, 12.02
20231204_500119051_14:40, 12.0
20231204_500119051_15:00, 12.0
20231204_500119051_15:20, 14.6
20231204_500119051_15:40, 9.9
20231204_500119051_16:00, 8.77
20231204_500119051_16:20, 11.63
20231204_500119051_16:40, 9.0
20231204_500119051_17:00, 5.78
20231204_500119051_17:20, 1.78
20231204_500119051_17:40, 0.0
20231204_500119051_18:00, 0.0
20231204_500119051_18:20, 0.01
20231204_500119051_18:40, 0.0
20231204_500119051_19:00, 0.0
20231204_500119051_19:20, 0.0
20231204_500119051_19:40, 0.0
20231204_500119051_20:00, 0.98
20231204_500119051_20:20, 0.02
20231204_500119051_20:40, 0.0
20231204_500119051_21:00, 0.91
20231204_500119051_21:20, 0.76
20231204_500119051_21:40, 0.0
20231204_500119051_22:00, 2.0
20231204_500119051_22:20, 0.29
20231204_500119051_22:40, 0.0
20231204_500119051_23:00, 0.0
20231204_500119051_23:20, 0.0
20231204_500119051_23:40, 0.0
20231205_500119051_00:00, 2.0
20231205_500119051_00:20, 2.0
20231205_500119051_00:40, 2.0
20231205_500119051_01:00, 1.0
20231205_500119051_01:20, 0.1
20231205_500119051_01:40, 0.0
20231205_500119051_02:00, 0.0
20231205_500119051_02:20, 0.0
20231205_500119051_02:40, 0.0
20231205_500119051_03:00, 0.0
20231205_500119051_03:20, 0.0
20231205_500119051_03:40, 0.0
20231205_500119051_04:00, 0.0
20231205_500119051_04:20, 0.0
20231205_500119051_04:40, 0.0
20231205_500119051_05:00, 0.0
20231205_500119051_05:20, 0.0
20231205_500119051_05:40, 0.0
20231205_500119051_06:00, 0.0
20231205_500119051_06:20, 0.0
20231205_500119051_06:40, 0.0
20231205_500119051_07:00, 1.0
20231205_500119051_07:20, 4.0841666666666665
20231205_500119051_07:40, 9.2
20231205_500119051_08:00, 11.11
20231205_500119051_08:20, 15.97
20231205_500119051_08:40, 16.68
20231205_500119051_09:00, 18.27
20231205_500119051_09:20, 14.14
20231205_500119051_09:40, 8.0
20231205_500119051_10:00, 8.11
20231205_500119051_10:20, 2.82
20231205_500119051_10:40, 4.055
20231205_500119051_11:00, 2.07
20231205_500119051_11:20, 3.82
20231205_500119051_11:40, 2.8819999999999997
20231205_500119051_12:00, 1.119
20231205_500119051_12:20, 1.83
20231205_500119051_12:40, 5.998333333333334
20231205_500119051_13:00, 9.0
20231205_500119051_13:20, 4.79
20231205_500119051_13:40, 11.0
20231205_500119051_14:00, 11.99
20231205_500119051_14:20, 12.02
20231205_500119051_14:40, 12.0
20231205_500119051_15:00, 12.0
20231205_500119051_15:20, 14.6
20231205_500119051_15:40, 9.9
20231205_500119051_16:00, 8.77
20231205_500119051_16:20, 11.63
20231205_500119051_16:40, 9.0
20231205_500119051_17:00, 5.78
20231205_500119051_17:20, 1.78
20231205_500119051_17:40, 0.0
20231205_500119051_18:00, 0.0
20231205_500119051_18:20, 0.01
20231205_500119051_18:40, 0.0
20231205_500119051_19:00, 0.0
20231205_500119051_19:20, 0.0
20231205_500119051_19:40, 0.0
20231205_500119051_20:00, 0.98
20231205_500119051_20:20, 0.02
20231205_500119051_20:40, 0.0
20231205_500119051_21:00, 0.91
20231205_500119051_21:20, 0.76
20231205_500119051_21:40, 0.0
20231205_500119051_22:00, 2.0
20231205_500119051_22:20, 0.29
20231205_500119051_22:40, 0.0
20231205_500119051_23:00, 0.0
20231205_500119051_23:20, 0.0
20231205_500119051_23:40, 0.0
20231206_500119051_00:00, 2.0
20231206_500119051_00:20, 2.0
20231206_500119051_00:40, 2.0
20231206_500119051_01:00, 1.0
20231206_500119051_01:20, 0.1
20231206_500119051_01:40, 0.0
20231206_500119051_02:00, 0.0
20231206_500119051_02:20, 0.0
20231206_500119051_02:40, 0.0
20231206_500119051_03:00, 0.0
20231206_500119051_03:20, 0.0
20231206_500119051_03:40, 0.0
20231206_500119051_04:00, 0.0
20231206_500119051_04:20, 0.0
20231206_500119051_04:40, 0.0
20231206_500119051_05:00, 0.0
20231206_500119051_05:20, 0.0
20231206_500119051_05:40, 0.0
20231206_500119051_06:00, 0.0
20231206_500119051_06:20, 0.0
20231206_500119051_06:40, 0.0
20231206_500119051_07:00, 1.0
20231206_500119051_07:20, 4.0841666666666665
20231206_500119051_07:40, 9.2
20231206_500119051_08:00, 11.11
20231206_500119051_08:20, 15.97
20231206_500119051_08:40, 16.68
20231206_500119051_09:00, 18.27
20231206_500119051_09:20, 14.14
20231206_500119051_09:40, 8.0
20231206_500119051_10:00, 8.11
20231206_500119051_10:20, 2.82
20231206_500119051_10:40, 4.055
20231206_500119051_11:00, 2.07
20231206_500119051_11:20, 3.82
20231206_500119051_11:40, 2.8819999999999997
20231206_500119051_12:00, 1.119
20231206_500119051_12:20, 1.83
20231206_500119051_12:40, 5.998333333333334
20231206_500119051_13:00, 9.0
20231206_500119051_13:20, 4.79
20231206_500119051_13:40, 11.0
20231206_500119051_14:00, 11.99
20231206_500119051_14:20, 12.02
20231206_500119051_14:40, 12.0
20231206_500119051_15:00, 12.0
20231206_500119051_15:20, 14.6
20231206_500119051_15:40, 9.9
20231206_500119051_16:00, 8.77
20231206_500119051_16:20, 11.63
20231206_500119051_16:40, 9.0
20231206_500119051_17:00, 5.78
20231206_500119051_17:20, 1.78
20231206_500119051_17:40, 0.0
20231206_500119051_18:00, 0.0
20231206_500119051_18:20, 0.01
20231206_500119051_18:40, 0.0
20231206_500119051_19:00, 0.0
20231206_500119051_19:20, 0.0
20231206_500119051_19:40, 0.0
20231206_500119051_20:00, 0.98
20231206_500119051_20:20, 0.02
20231206_500119051_20:40, 0.0
20231206_500119051_21:00, 0.91
20231206_500119051_21:20, 0.76
20231206_500119051_21:40, 0.0
20231206_500119051_22:00, 2.0
20231206_500119051_22:20, 0.29
20231206_500119051_22:40, 0.0
20231206_500119051_23:00, 0.0
20231206_500119051_23:20, 0.0
20231206_500119051_23:40, 0.0
20231207_500119051_00:00, 2.0
20231207_500119051_00:20, 2.0
20231207_500119051_00:40, 2.0
20231207_500119051_01:00, 1.0
20231207_500119051_01:20, 0.1
20231207_500119051_01:40, 0.0
20231207_500119051_02:00, 0.0
20231207_500119051_02:20, 0.0
20231207_500119051_02:40, 0.0
20231207_500119051_03:00, 0.0
20231207_500119051_03:20, 0.0
20231207_500119051_03:40, 0.0
20231207_500119051_04:00, 0.0
20231207_500119051_04:20, 0.0
20231207_500119051_04:40, 0.0
20231207_500119051_05:00, 0.0
20231207_500119051_05:20, 0.0
20231207_500119051_05:40, 0.0
20231207_500119051_06:00, 0.0
20231207_500119051_06:20, 0.0
20231207_500119051_06:40, 0.0
20231207_500119051_07:00, 1.0
20231207_500119051_07:20, 4.0841666666666665
20231207_500119051_07:40, 9.2
20231207_500119051_08:00, 11.11
20231207_500119051_08:20, 15.97
20231207_500119051_08:40, 16.68
20231207_500119051_09:00, 18.27
20231207_500119051_09:20, 14.14
20231207_500119051_09:40, 8.0
20231207_500119051_10:00, 8.11
20231207_500119051_10:20, 2.82
20231207_500119051_10:40, 4.055
20231207_500119051_11:00, 2.07
20231207_500119051_11:20, 3.82
20231207_500119051_11:40, 2.8819999999999997
20231207_500119051_12:00, 1.119
20231207_500119051_12:20, 1.83
20231207_500119051_12:40, 5.998333333333334
20231207_500119051_13:00, 9.0
20231207_500119051_13:20, 4.79
20231207_500119051_13:40, 11.0
20231207_500119051_14:00, 11.99
20231207_500119051_14:20, 12.02
20231207_500119051_14:40, 12.0
20231207_500119051_15:00, 12.0
20231207_500119051_15:20, 14.6
20231207_500119051_15:40, 9.9
20231207_500119051_16:00, 8.77
20231207_500119051_16:20, 11.63
20231207_500119051_16:40, 9.0
20231207_500119051_17:00, 5.78
20231207_500119051_17:20, 1.78
20231207_500119051_17:40, 0.0
20231207_500119051_18:00, 0.0
20231207_500119051_18:20, 0.01
20231207_500119051_18:40, 0.0
20231207_500119051_19:00, 0.0
20231207_500119051_19:20, 0.0
20231207_500119051_19:40, 0.0
20231207_500119051_20:00, 0.98
20231207_500119051_20:20, 0.02
20231207_500119051_20:40, 0.0
20231207_500119051_21:00, 0.91
20231207_500119051_21:20, 0.76
20231207_500119051_21:40, 0.0
20231207_500119051_22:00, 2.0
20231207_500119051_22:20, 0.29
20231207_500119051_22:40, 0.0
20231207_500119051_23:00, 0.0
20231207_500119051_23:20, 0.0
20231207_500119051_23:40, 0.0
20231208_500119051_00:00, 2.0
20231208_500119051_00:20, 2.0
20231208_500119051_00:40, 2.0
20231208_500119051_01:00, 1.0
20231208_500119051_01:20, 0.1
20231208_500119051_01:40, 0.0
20231208_500119051_02:00, 0.0
20231208_500119051_02:20, 0.0
20231208_500119051_02:40, 0.0
20231208_500119051_03:00, 0.0
20231208_500119051_03:20, 0.0
20231208_500119051_03:40, 0.0
20231208_500119051_04:00, 0.0
20231208_500119051_04:20, 0.0
20231208_500119051_04:40, 0.0
20231208_500119051_05:00, 0.0
20231208_500119051_05:20, 0.0
20231208_500119051_05:40, 0.0
20231208_500119051_06:00, 0.0
20231208_500119051_06:20, 0.0
20231208_500119051_06:40, 0.0
20231208_500119051_07:00, 1.0
20231208_500119051_07:20, 4.0841666666666665
20231208_500119051_07:40, 9.2
20231208_500119051_08:00, 11.11
20231208_500119051_08:20, 15.97
20231208_500119051_08:40, 16.68
20231208_500119051_09:00, 18.27
20231208_500119051_09:20, 14.14
20231208_500119051_09:40, 8.0
20231208_500119051_10:00, 8.11
20231208_500119051_10:20, 2.82
20231208_500119051_10:40, 4.055
20231208_500119051_11:00, 2.07
20231208_500119051_11:20, 3.82
20231208_500119051_11:40, 2.8819999999999997
20231208_500119051_12:00, 1.119
20231208_500119051_12:20, 1.83
20231208_500119051_12:40, 5.998333333333334
20231208_500119051_13:00, 9.0
20231208_500119051_13:20, 4.79
20231208_500119051_13:40, 11.0
20231208_500119051_14:00, 11.99
20231208_500119051_14:20, 12.02
20231208_500119051_14:40, 12.0
20231208_500119051_15:00, 12.0
20231208_500119051_15:20, 14.6
20231208_500119051_15:40, 9.9
20231208_500119051_16:00, 8.77
20231208_500119051_16:20, 11.63
20231208_500119051_16:40, 9.0
20231208_500119051_17:00, 5.78
20231208_500119051_17:20, 1.78
20231208_500119051_17:40, 0.0
20231208_500119051_18:00, 0.0
20231208_500119051_18:20, 0.01
20231208_500119051_18:40, 0.0
20231208_500119051_19:00, 0.0
20231208_500119051_19:20, 0.0
20231208_500119051_19:40, 0.0
20231208_500119051_20:00, 0.98
20231208_500119051_20:20, 0.02
20231208_500119051_20:40, 0.0
20231208_500119051_21:00, 0.91
20231208_500119051_21:20, 0.76
20231208_500119051_21:40, 0.0
20231208_500119051_22:00, 2.0
20231208_500119051_22:20, 0.29
20231208_500119051_22:40, 0.0
20231208_500119051_23:00, 0.0
20231208_500119051_23:20, 0.0
20231208_500119051_23:40, 0.0
20231209_500119051_00:00, 2.0
20231209_500119051_00:20, 2.0
20231209_500119051_00:40, 2.0
20231209_500119051_01:00, 1.0
20231209_500119051_01:20, 0.1
20231209_500119051_01:40, 0.0
20231209_500119051_02:00, 0.0
20231209_500119051_02:20, 0.0
20231209_500119051_02:40, 0.0
20231209_500119051_03:00, 0.0
20231209_500119051_03:20, 0.0
20231209_500119051_03:40, 0.0
20231209_500119051_04:00, 0.0
20231209_500119051_04:20, 0.0
20231209_500119051_04:40, 0.0
20231209_500119051_05:00, 0.0
20231209_500119051_05:20, 0.0
20231209_500119051_05:40, 0.0
20231209_500119051_06:00, 0.0
20231209_500119051_06:20, 0.0
20231209_500119051_06:40, 0.0
20231209_500119051_07:00, 1.0
20231209_500119051_07:20, 4.0841666666666665
20231209_500119051_07:40, 9.2
20231209_500119051_08:00, 11.11
20231209_500119051_08:20, 15.97
20231209_500119051_08:40, 16.68
20231209_500119051_09:00, 18.27
20231209_500119051_09:20, 14.14
20231209_500119051_09:40, 8.0
20231209_500119051_10:00, 8.11
20231209_500119051_10:20, 2.82
20231209_500119051_10:40, 4.055
20231209_500119051_11:00, 2.07
20231209_500119051_11:20, 3.82
20231209_500119051_11:40, 2.8819999999999997
20231209_500119051_12:00, 1.119
20231209_500119051_12:20, 1.83
20231209_500119051_12:40, 5.998333333333334
20231209_500119051_13:00, 9.0
20231209_500119051_13:20, 4.79
20231209_500119051_13:40, 11.0
20231209_500119051_14:00, 11.99
20231209_500119051_14:20, 12.02
20231209_500119051_14:40, 12.0
20231209_500119051_15:00, 12.0
20231209_500119051_15:20, 14.6
20231209_500119051_15:40, 9.9
20231209_500119051_16:00, 8.77
20231209_500119051_16:20, 11.63
20231209_500119051_16:40, 9.0
20231209_500119051_17:00, 5.78
20231209_500119051_17:20, 1.78
20231209_500119051_17:40, 0.0
20231209_500119051_18:00, 0.0
20231209_500119051_18:20, 0.01
20231209_500119051_18:40, 0.0
20231209_500119051_19:00, 0.0
20231209_500119051_19:20, 0.0
20231209_500119051_19:40, 0.0
20231209_500119051_20:00, 0.98
20231209_500119051_20:20, 0.02
20231209_500119051_20:40, 0.0
20231209_500119051_21:00, 0.91
20231209_500119051_21:20, 0.76
20231209_500119051_21:40, 0.0
20231209_500119051_22:00, 2.0
20231209_500119051_22:20, 0.29
20231209_500119051_22:40, 0.0
20231209_500119051_23:00, 0.0
20231209_500119051_23:20, 0.0
20231209_500119051_23:40, 0.0
20231210_500119051_00:00, 2.0
20231210_500119051_00:20, 2.0
20231210_500119051_00:40, 2.0
20231210_500119051_01:00, 1.0
20231210_500119051_01:20, 0.1
20231210_500119051_01:40, 0.0
20231210_500119051_02:00, 0.0
20231210_500119051_02:20, 0.0
20231210_500119051_02:40, 0.0
20231210_500119051_03:00, 0.0
20231210_500119051_03:20, 0.0
20231210_500119051_03:40, 0.0
20231210_500119051_04:00, 0.0
20231210_500119051_04:20, 0.0
20231210_500119051_04:40, 0.0
20231210_500119051_05:00, 0.0
20231210_500119051_05:20, 0.0
20231210_500119051_05:40, 0.0
20231210_500119051_06:00, 0.0
20231210_500119051_06:20, 0.0
20231210_500119051_06:40, 0.0
20231210_500119051_07:00, 1.0
20231210_500119051_07:20, 4.0841666666666665
20231210_500119051_07:40, 9.2
20231210_500119051_08:00, 11.11
20231210_500119051_08:20, 15.97
20231210_500119051_08:40, 16.68
20231210_500119051_09:00, 18.27
20231210_500119051_09:20, 14.14
20231210_500119051_09:40, 8.0
20231210_500119051_10:00, 8.11
20231210_500119051_10:20, 2.82
20231210_500119051_10:40, 4.055
20231210_500119051_11:00, 2.07
20231210_500119051_11:20, 3.82
20231210_500119051_11:40, 2.8819999999999997
20231210_500119051_12:00, 1.119
20231210_500119051_12:20, 1.83
20231210_500119051_12:40, 5.998333333333334
20231210_500119051_13:00, 9.0
20231210_500119051_13:20, 4.79
20231210_500119051_13:40, 11.0
20231210_500119051_14:00, 11.99
20231210_500119051_14:20, 12.02
20231210_500119051_14:40, 12.0
20231210_500119051_15:00, 12.0
20231210_500119051_15:20, 14.6
20231210_500119051_15:40, 9.9
20231210_500119051_16:00, 8.77
20231210_500119051_16:20, 11.63
20231210_500119051_16:40, 9.0
20231210_500119051_17:00, 5.78
20231210_500119051_17:20, 1.78
20231210_500119051_17:40, 0.0
20231210_500119051_18:00, 0.0
20231210_500119051_18:20, 0.01
20231210_500119051_18:40, 0.0
20231210_500119051_19:00, 0.0
20231210_500119051_19:20, 0.0
20231210_500119051_19:40, 0.0
20231210_500119051_20:00, 0.98
20231210_500119051_20:20, 0.02
20231210_500119051_20:40, 0.0
20231210_500119051_21:00, 0.91
20231210_500119051_21:20, 0.76
20231210_500119051_21:40, 0.0
20231210_500119051_22:00, 2.0
20231210_500119051_22:20, 0.29
20231210_500119051_22:40, 0.0
20231210_500119051_23:00, 0.0
20231210_500119051_23:20, 0.0
20231210_500119051_23:40, 0.0
20231021_500119052_00:00, 4.95
20231021_500119052_00:20, 2.0
20231021_500119052_00:40, 0.04
20231021_500119052_01:00, 0.0
20231021_500119052_01:20, 0.0
20231021_500119052_01:40, 0.0
20231021_500119052_02:00, 0.0
20231021_500119052_02:20, 0.0
20231021_500119052_02:40, 0.0
20231021_500119052_03:00, 0.0
20231021_500119052_03:20, 0.0
20231021_500119052_03:40, 0.0
20231021_500119052_04:00, 0.0
20231021_500119052_04:20, 0.0
20231021_500119052_04:40, 4.0
20231021_500119052_05:00, 4.0
20231021_500119052_05:20, 4.0
20231021_500119052_05:40, 4.0
20231021_500119052_06:00, 3.23
20231021_500119052_06:20, 3.0
20231021_500119052_06:40, 3.0
20231021_500119052_07:00, 4.0
20231021_500119052_07:20, 5.98
20231021_500119052_07:40, 6.296666666666668
20231021_500119052_08:00, 4.656666666666667
20231021_500119052_08:20, 2.63
20231021_500119052_08:40, 6.69
20231021_500119052_09:00, 12.445
20231021_500119052_09:20, 14.95
20231021_500119052_09:40, 11.91
20231021_500119052_10:00, 12.99
20231021_500119052_10:20, 13.808
20231021_500119052_10:40, 15.86
20231021_500119052_11:00, 9.655
20231021_500119052_11:20, 17.87
20231021_500119052_11:40, 17.03633333333333
20231021_500119052_12:00, 14.033666666666669
20231021_500119052_12:20, 8.410666666666666
20231021_500119052_12:40, 8.811666666666666
20231021_500119052_13:00, 13.763428571428571
20231021_500119052_13:20, 7.638333333333333
20231021_500119052_13:40, 13.507750000000001
20231021_500119052_14:00, 14.801666666666668
20231021_500119052_14:20, 17.173
20231021_500119052_14:40, 18.218666666666664
20231021_500119052_15:00, 18.472142857142856
20231021_500119052_15:20, 18.290499999999998
20231021_500119052_15:40, 18.567333333333334
20231021_500119052_16:00, 15.079833333333333
20231021_500119052_16:20, 8.1
20231021_500119052_16:40, 2.5533333333333332
20231021_500119052_17:00, 0.655
20231021_500119052_17:20, 6.015
20231021_500119052_17:40, 0.8960000000000001
20231021_500119052_18:00, 4.006666666666667
20231021_500119052_18:20, 0.2475
20231021_500119052_18:40, 3.805
20231021_500119052_19:00, 1.8360000000000003
20231021_500119052_19:20, 1.7793333333333334
20231021_500119052_19:40, 0.9333333333333332
20231021_500119052_20:00, 0.215
20231021_500119052_20:20, 9.45
20231021_500119052_20:40, 6.8916666666666675
20231021_500119052_21:00, 0.085
20231021_500119052_21:20, 0.20345238095238088
20231021_500119052_21:40, 0.41816666666666663
20231021_500119052_22:00, 0.0
20231021_500119052_22:20, 0.0
20231021_500119052_22:40, 5.035666666666667
20231021_500119052_23:00, 15.161666666666665
20231021_500119052_23:20, 12.658333333333333
20231021_500119052_23:40, 10.295
20231022_500119052_00:00, 4.95
20231022_500119052_00:20, 2.0
20231022_500119052_00:40, 0.04
20231022_500119052_01:00, 0.0
20231022_500119052_01:20, 0.0
20231022_500119052_01:40, 0.0
20231022_500119052_02:00, 0.0
20231022_500119052_02:20, 0.0
20231022_500119052_02:40, 0.0
20231022_500119052_03:00, 0.0
20231022_500119052_03:20, 0.0
20231022_500119052_03:40, 0.0
20231022_500119052_04:00, 0.0
20231022_500119052_04:20, 0.0
20231022_500119052_04:40, 4.0
20231022_500119052_05:00, 4.0
20231022_500119052_05:20, 4.0
20231022_500119052_05:40, 4.0
20231022_500119052_06:00, 3.23
20231022_500119052_06:20, 3.0
20231022_500119052_06:40, 3.0
20231022_500119052_07:00, 4.0
20231022_500119052_07:20, 5.98
20231022_500119052_07:40, 6.296666666666668
20231022_500119052_08:00, 4.656666666666667
20231022_500119052_08:20, 2.63
20231022_500119052_08:40, 6.69
20231022_500119052_09:00, 12.445
20231022_500119052_09:20, 14.94
20231022_500119052_09:40, 11.97
20231022_500119052_10:00, 12.99
20231022_500119052_10:20, 13.788
20231022_500119052_10:40, 15.86
20231022_500119052_11:00, 9.655
20231022_500119052_11:20, 17.87
20231022_500119052_11:40, 17.03633333333333
20231022_500119052_12:00, 14.033666666666669
20231022_500119052_12:20, 8.410666666666666
20231022_500119052_12:40, 8.811666666666666
20231022_500119052_13:00, 13.763428571428571
20231022_500119052_13:20, 7.638333333333333
20231022_500119052_13:40, 13.507750000000001
20231022_500119052_14:00, 14.801666666666668
20231022_500119052_14:20, 17.173
20231022_500119052_14:40, 18.218666666666664
