id,sbi
20231022_500119046_05:20, 10.300109910429455
20231022_500119046_05:40, 10.420245002140291
20231022_500119046_06:00, 10.540380093851127
20231022_500119046_06:20, 10.660515185445547
20231022_500119046_06:40, 10.780650277156383
20231022_500119046_07:00, 10.900785368867218
20231022_500119046_07:20, 11.020920460461639
20231022_500119046_07:40, 11.141055552172475
20231022_500119046_08:00, 11.26119064388331
20231022_500119046_08:20, 11.38132573547773
20231022_500119046_08:40, 11.501460827188566
20231022_500119046_09:00, 11.621595918899402
20231022_500119046_09:20, 11.741731010493822
20231022_500119046_09:40, 11.861866102204658
20231022_500119046_10:00, 11.982001193799078
20231022_500119046_10:20, 12.102136285509914
20231022_500119046_10:40, 12.22227137722075
20231022_500119046_11:00, 12.34240646881517
20231022_500119046_11:20, 12.462541560526006
20231022_500119046_11:40, 12.582676652236842
20231022_500119046_12:00, 12.702811743831262
20231022_500119046_12:20, 12.822946835542098
20231022_500119046_12:40, 12.943081927252933
20231022_500119046_13:00, 13.063217018847354
20231022_500119046_13:20, 13.18335211055819
20231022_500119046_13:40, 13.303487202269025
20231022_500119046_14:00, 13.423622293863446
20231022_500119046_14:20, 13.543757385574281
20231022_500119046_14:40, 13.663892477285117
20231022_500119046_15:00, 13.784027568879537
20231022_500119046_15:20, 13.904162660590373
20231022_500119046_15:40, 14.024297752301209
20231022_500119046_16:00, 14.144432843895629
20231022_500119046_16:20, 14.264567935606465
20231022_500119046_16:40, 14.384703027200885
20231022_500119046_17:00, 14.50483811891172
20231022_500119046_17:20, 14.624973210622557
20231022_500119046_17:40, 14.745108302216977
20231022_500119046_18:00, 14.865243393927813
20231022_500119046_18:20, 14.985378485638648
20231022_500119046_18:40, 15.105513577233069
20231022_500119046_19:00, 15.225648668943904
20231022_500119046_19:20, 15.34578376065474
20231022_500119046_19:40, 15.46591885224916
20231022_500119046_20:00, 15.586053943959996
20231022_500119046_20:20, 15.706189035670832
20231022_500119046_20:40, 15.826324127265252
20231022_500119046_21:00, 15.946459218976088
20231022_500119046_21:20, 16.066594310686924
20231022_500119046_21:40, 16.186729402281344
20231022_500119046_22:00, 16.30686449399218
20231022_500119046_22:20, 16.426999585703015
20231022_500119046_22:40, 16.547134677297436
20231022_500119046_23:00, 16.66726976900827
20231022_500119046_23:20, 16.78740486060269
20231022_500119046_23:40, 16.907539952313527
20231023_500119046_00:00, 8.348589564673603
20231023_500119046_00:20, 8.468724656384438
20231023_500119046_00:40, 8.588859747978859
20231023_500119046_01:00, 8.708994839689694
20231023_500119046_01:20, 8.82912993140053
20231023_500119046_01:40, 8.94926502299495
20231023_500119046_02:00, 9.069400114705786
20231023_500119046_02:20, 9.189535206416622
20231023_500119046_02:40, 9.309670298011042
20231023_500119046_03:00, 9.429805389721878
20231023_500119046_03:20, 9.549940481316298
20231023_500119046_03:40, 9.670075573027134
20231023_500119046_04:00, 9.79021066473797
20231023_500119046_04:20, 9.91034575633239
20231023_500119046_04:40, 10.030480848043226
20231023_500119046_05:00, 10.150615939754061
20231023_500119046_05:20, 10.270751031348482
20231023_500119046_05:40, 10.390886123059317
20231023_500119046_06:00, 10.511021214770153
20231023_500119046_06:20, 10.631156306364574
20231023_500119046_06:40, 10.75129139807541
20231023_500119046_07:00, 10.871426489786245
20231023_500119046_07:20, 10.991561581380665
20231023_500119046_07:40, 11.111696673091501
20231023_500119046_08:00, 11.231831764802337
20231023_500119046_08:20, 11.351966856396757
20231023_500119046_08:40, 11.472101948107593
20231023_500119046_09:00, 11.592237039818428
20231023_500119046_09:20, 11.712372131412849
20231023_500119046_09:40, 11.832507223123685
20231023_500119046_10:00, 11.952642314718105
20231023_500119046_10:20, 12.07277740642894
20231023_500119046_10:40, 12.192912498139776
20231023_500119046_11:00, 12.313047589734197
20231023_500119046_11:20, 12.433182681445032
20231023_500119046_11:40, 12.553317773155868
20231023_500119046_12:00, 12.673452864750288
20231023_500119046_12:20, 12.793587956461124
20231023_500119046_12:40, 12.91372304817196
20231023_500119046_13:00, 13.03385813976638
20231023_500119046_13:20, 13.153993231477216
20231023_500119046_13:40, 13.274128323188052
20231023_500119046_14:00, 13.394263414782472
20231023_500119046_14:20, 13.514398506493308
20231023_500119046_14:40, 13.634533598204143
20231023_500119046_15:00, 13.754668689798564
20231023_500119046_15:20, 13.8748037815094
20231023_500119046_15:40, 13.994938873220235
20231023_500119046_16:00, 14.115073964814655
20231023_500119046_16:20, 14.235209056525491
20231023_500119046_16:40, 14.355344148119912
20231023_500119046_17:00, 14.475479239830747
20231023_500119046_17:20, 14.595614331541583
20231023_500119046_17:40, 14.715749423136003
20231023_500119046_18:00, 14.835884514846839
20231023_500119046_18:20, 14.956019606557675
20231023_500119046_18:40, 15.076154698152095
20231023_500119046_19:00, 15.19628978986293
20231023_500119046_19:20, 15.316424881573766
20231023_500119046_19:40, 15.436559973168187
20231023_500119046_20:00, 15.556695064879023
20231023_500119046_20:20, 15.676830156589858
20231023_500119046_20:40, 15.796965248184279
20231023_500119046_21:00, 15.917100339895114
20231023_500119046_21:20, 16.03723543160595
20231023_500119046_21:40, 16.15737052320037
20231023_500119046_22:00, 16.277505614911206
20231023_500119046_22:20, 16.39764070662204
20231023_500119046_22:40, 16.517775798216462
20231023_500119046_23:00, 16.637910889927298
20231023_500119046_23:20, 16.758045981521718
20231023_500119046_23:40, 16.878181073232554
20231024_500119046_00:00, 8.319230685592629
20231024_500119046_00:20, 8.439365777303465
20231024_500119046_00:40, 8.559500868897885
20231024_500119046_01:00, 8.67963596060872
20231024_500119046_01:20, 8.799771052319556
20231024_500119046_01:40, 8.919906143913977
20231024_500119046_02:00, 9.040041235624813
20231024_500119046_02:20, 9.160176327335648
20231024_500119046_02:40, 9.280311418930069
20231024_500119046_03:00, 9.400446510640904
20231024_500119046_03:20, 9.520581602235325
20231024_500119046_03:40, 9.64071669394616
20231024_500119046_04:00, 9.760851785656996
20231024_500119046_04:20, 9.880986877251416
20231024_500119046_04:40, 10.001121968962252
20231024_500119046_05:00, 10.121257060673088
20231024_500119046_05:20, 10.241392152267508
20231024_500119046_05:40, 10.361527243978344
20231024_500119046_06:00, 10.48166233568918
20231024_500119046_06:20, 10.6017974272836
20231024_500119046_06:40, 10.721932518994436
20231024_500119046_07:00, 10.842067610705271
20231024_500119046_07:20, 10.962202702299692
20231024_500119046_07:40, 11.082337794010527
20231024_500119046_08:00, 11.202472885721363
20231024_500119046_08:20, 11.322607977315784
20231024_500119046_08:40, 11.44274306902662
20231024_500119046_09:00, 11.562878160737455
20231024_500119046_09:20, 11.683013252331875
20231024_500119046_09:40, 11.803148344042711
20231024_500119046_10:00, 11.923283435637131
20231024_500119046_10:20, 12.043418527347967
20231024_500119046_10:40, 12.163553619058803
20231024_500119046_11:00, 12.283688710653223
20231024_500119046_11:20, 12.403823802364059
20231024_500119046_11:40, 12.523958894074894
20231024_500119046_12:00, 12.644093985669315
20231024_500119046_12:20, 12.76422907738015
20231024_500119046_12:40, 12.884364169090986
20231024_500119046_13:00, 13.004499260685407
20231024_500119046_13:20, 13.124634352396242
20231024_500119046_13:40, 13.244769444107078
20231024_500119046_14:00, 13.364904535701498
20231024_500119046_14:20, 13.485039627412334
20231024_500119046_14:40, 13.60517471912317
20231024_500119046_15:00, 13.72530981071759
20231024_500119046_15:20, 13.845444902428426
20231024_500119046_15:40, 13.965579994139262
20231024_500119046_16:00, 14.085715085733682
20231024_500119046_16:20, 14.205850177444518
20231024_500119046_16:40, 14.325985269038938
20231024_500119046_17:00, 14.446120360749774
20231024_500119046_17:20, 14.56625545246061
20231024_500119046_17:40, 14.68639054405503
20231024_500119046_18:00, 14.806525635765865
20231024_500119046_18:20, 14.926660727476701
20231024_500119046_18:40, 15.046795819071122
20231024_500119046_19:00, 15.166930910781957
20231024_500119046_19:20, 15.287066002492793
20231024_500119046_19:40, 15.407201094087213
20231024_500119046_20:00, 15.527336185798049
20231024_500119046_20:20, 15.647471277508885
20231024_500119046_20:40, 15.767606369103305
20231024_500119046_21:00, 15.88774146081414
20231024_500119046_21:20, 16.007876552524976
20231024_500119046_21:40, 16.128011644119397
20231024_500119046_22:00, 16.248146735830233
20231024_500119046_22:20, 16.368281827541068
20231024_500119046_22:40, 16.48841691913549
20231024_500119046_23:00, 16.608552010846324
20231024_500119046_23:20, 16.728687102440745
20231024_500119046_23:40, 16.84882219415158
20231204_500119046_00:00, 3.034632452414371
20231204_500119046_00:20, 3.1547675441252068
20231204_500119046_00:40, 3.274902635719627
20231204_500119046_01:00, 3.395037727430463
20231204_500119046_01:20, 3.5151728191412985
20231204_500119046_01:40, 3.635307910735719
20231204_500119046_02:00, 3.7554430024465546
20231204_500119046_02:20, 3.8755780941573903
20231204_500119046_02:40, 3.9957131857518107
20231204_500119046_03:00, 4.115848277462646
20231204_500119046_03:20, 4.235983369057067
20231204_500119046_03:40, 4.356118460767902
20231204_500119046_04:00, 4.476253552478738
20231204_500119046_04:20, 4.5963886440731585
20231204_500119046_04:40, 4.716523735783994
20231204_500119046_05:00, 4.83665882749483
20231204_500119046_05:20, 4.95679391908925
20231204_500119046_05:40, 5.076929010800086
20231204_500119046_06:00, 5.197064102510922
20231204_500119046_06:20, 5.317199194105342
20231204_500119046_06:40, 5.437334285816178
20231204_500119046_07:00, 5.557469377527013
20231204_500119046_07:20, 5.677604469121434
20231204_500119046_07:40, 5.7977395608322695
20231204_500119046_08:00, 5.917874652543105
20231204_500119046_08:20, 6.038009744137526
20231204_500119046_08:40, 6.158144835848361
20231204_500119046_09:00, 6.278279927559197
20231204_500119046_09:20, 6.398415019153617
20231204_500119046_09:40, 6.518550110864453
20231204_500119046_10:00, 6.638685202458873
20231204_500119046_10:20, 6.758820294169709
20231204_500119046_10:40, 6.878955385880545
20231204_500119046_11:00, 6.999090477474965
20231204_500119046_11:20, 7.119225569185801
20231204_500119046_11:40, 7.2393606608966365
20231204_500119046_12:00, 7.359495752491057
20231204_500119046_12:20, 7.479630844201893
20231204_500119046_12:40, 7.599765935912728
20231204_500119046_13:00, 7.719901027507149
20231204_500119046_13:20, 7.840036119217984
20231204_500119046_13:40, 7.96017121092882
20231204_500119046_14:00, 8.08030630252324
20231204_500119046_14:20, 8.200441394234076
20231204_500119046_14:40, 8.320576485944912
20231204_500119046_15:00, 8.440711577539332
20231204_500119046_15:20, 8.560846669250168
20231204_500119046_15:40, 8.680981760961004
20231204_500119046_16:00, 8.801116852555424
20231204_500119046_16:20, 8.92125194426626
20231204_500119046_16:40, 9.04138703586068
20231204_500119046_17:00, 9.161522127571516
20231204_500119046_17:20, 9.281657219282351
20231204_500119046_17:40, 9.401792310876772
20231204_500119046_18:00, 9.521927402587608
20231204_500119046_18:20, 9.642062494298443
20231204_500119046_18:40, 9.762197585892864
20231204_500119046_19:00, 9.8823326776037
20231204_500119046_19:20, 10.002467769314535
20231204_500119046_19:40, 10.122602860908955
20231204_500119046_20:00, 10.242737952619791
20231204_500119046_20:20, 10.362873044330627
20231204_500119046_20:40, 10.483008135925047
20231204_500119046_21:00, 10.603143227635883
20231204_500119046_21:20, 10.723278319346718
20231204_500119046_21:40, 10.843413410941139
20231204_500119046_22:00, 10.963548502651975
20231204_500119046_22:20, 11.08368359436281
20231204_500119046_22:40, 11.20381868595723
20231204_500119046_23:00, 11.323953777668066
20231204_500119046_23:20, 11.444088869262487
20231204_500119046_23:40, 11.564223960973322
20231205_500119046_00:00, 3.0052735733333975
20231205_500119046_00:20, 3.125408665044233
20231205_500119046_00:40, 3.2455437566386536
20231205_500119046_01:00, 3.3656788483494893
20231205_500119046_01:20, 3.485813940060325
20231205_500119046_01:40, 3.6059490316547453
20231205_500119046_02:00, 3.726084123365581
20231205_500119046_02:20, 3.8462192150764167
20231205_500119046_02:40, 3.966354306670837
20231205_500119046_03:00, 4.086489398381673
20231205_500119046_03:20, 4.206624489976093
20231205_500119046_03:40, 4.326759581686929
20231205_500119046_04:00, 4.446894673397765
20231205_500119046_04:20, 4.567029764992185
20231205_500119046_04:40, 4.687164856703021
20231205_500119046_05:00, 4.807299948413856
20231205_500119046_05:20, 4.927435040008277
20231205_500119046_05:40, 5.047570131719112
20231205_500119046_06:00, 5.167705223429948
20231205_500119046_06:20, 5.2878403150243685
20231205_500119046_06:40, 5.407975406735204
20231205_500119046_07:00, 5.52811049844604
20231205_500119046_07:20, 5.64824559004046
20231205_500119046_07:40, 5.768380681751296
20231205_500119046_08:00, 5.888515773462132
20231205_500119046_08:20, 6.008650865056552
20231205_500119046_08:40, 6.128785956767388
20231205_500119046_09:00, 6.248921048478223
20231205_500119046_09:20, 6.369056140072644
20231205_500119046_09:40, 6.4891912317834795
20231205_500119046_10:00, 6.6093263233779
20231205_500119046_10:20, 6.7294614150887355
20231205_500119046_10:40, 6.849596506799571
20231205_500119046_11:00, 6.969731598393992
20231205_500119046_11:20, 7.089866690104827
20231205_500119046_11:40, 7.210001781815663
20231205_500119046_12:00, 7.330136873410083
20231205_500119046_12:20, 7.450271965120919
20231205_500119046_12:40, 7.570407056831755
20231205_500119046_13:00, 7.690542148426175
20231205_500119046_13:20, 7.810677240137011
20231205_500119046_13:40, 7.9308123318478465
20231205_500119046_14:00, 8.050947423442267
20231205_500119046_14:20, 8.171082515153103
20231205_500119046_14:40, 8.291217606863938
20231205_500119046_15:00, 8.411352698458359
20231205_500119046_15:20, 8.531487790169194
20231205_500119046_15:40, 8.65162288188003
20231205_500119046_16:00, 8.77175797347445
20231205_500119046_16:20, 8.891893065185286
20231205_500119046_16:40, 9.012028156779706
20231205_500119046_17:00, 9.132163248490542
20231205_500119046_17:20, 9.252298340201378
20231205_500119046_17:40, 9.372433431795798
20231205_500119046_18:00, 9.492568523506634
20231205_500119046_18:20, 9.61270361521747
20231205_500119046_18:40, 9.73283870681189
20231205_500119046_19:00, 9.852973798522726
20231205_500119046_19:20, 9.973108890233561
20231205_500119046_19:40, 10.093243981827982
20231205_500119046_20:00, 10.213379073538817
20231205_500119046_20:20, 10.333514165249653
20231205_500119046_20:40, 10.453649256844074
20231205_500119046_21:00, 10.57378434855491
20231205_500119046_21:20, 10.693919440265745
20231205_500119046_21:40, 10.814054531860165
20231205_500119046_22:00, 10.934189623571001
20231205_500119046_22:20, 11.054324715281837
20231205_500119046_22:40, 11.174459806876257
20231205_500119046_23:00, 11.294594898587093
20231205_500119046_23:20, 11.414729990181513
20231205_500119046_23:40, 11.534865081892349
