id,sbi
20231028_500101189_07:20, 8.46
20231028_500101189_07:40, 8.0
20231028_500101189_08:00, 8.228
20231028_500101189_08:20, 6.488
20231028_500101189_08:40, 6.08
20231028_500101189_09:00, 5.552
20231028_500101189_09:20, 4.004
20231028_500101189_09:40, 6.368
20231028_500101189_10:00, 4.768
20231028_500101189_10:20, 4.036
20231028_500101189_10:40, 4.408
20231028_500101189_11:00, 3.04
20231028_500101189_11:20, 1.992
20231028_500101189_11:40, 0.996
20231028_500101189_12:00, 1.892
20231028_500101189_12:20, 1.436
20231028_500101189_12:40, 5.32
20231028_500101189_13:00, 0.9104
20231028_500101189_13:20, 2.452
20231028_500101189_13:40, 3.26
20231028_500101189_14:00, 1.624
20231028_500101189_14:20, 1.24
20231028_500101189_14:40, 1.316
20231028_500101189_15:00, 2.024
20231028_500101189_15:20, 3.132
20231028_500101189_15:40, 2.244
20231028_500101189_16:00, 13.056
20231028_500101189_16:20, 7.232
20231028_500101189_16:40, 7.4
20231028_500101189_17:00, 6.188
20231028_500101189_17:20, 7.38
20231028_500101189_17:40, 8.572
20231028_500101189_18:00, 8.376
20231028_500101189_18:20, 6.604
20231028_500101189_18:40, 5.804
20231028_500101189_19:00, 6.568
20231028_500101189_19:20, 5.376
20231028_500101189_19:40, 3.856
20231028_500101189_20:00, 3.816
20231028_500101189_20:20, 8.792
20231028_500101189_20:40, 7.0
20231028_500101189_21:00, 7.0
20231028_500101189_21:20, 7.0
20231028_500101189_21:40, 7.0
20231028_500101189_22:00, 6.0
20231028_500101189_22:20, 7.0
20231028_500101189_22:40, 7.0
20231028_500101189_23:00, 7.0
20231028_500101189_23:20, 7.0
20231028_500101189_23:40, 7.0
20231021_500101190_00:00, 24.904
20231021_500101190_00:20, 10.0
20231021_500101190_00:40, 12.016
20231021_500101190_01:00, 14.0
20231021_500101190_01:20, 14.024
20231021_500101190_01:40, 14.992
20231021_500101190_02:00, 14.0
20231021_500101190_02:20, 14.004
20231021_500101190_02:40, 15.0
20231021_500101190_03:00, 14.012
20231021_500101190_03:20, 15.0
20231021_500101190_03:40, 16.0
20231021_500101190_04:00, 15.0
20231021_500101190_04:20, 15.0
20231021_500101190_04:40, 15.0
20231021_500101190_05:00, 14.992
20231021_500101190_05:20, 15.0
20231021_500101190_05:40, 16.0
20231021_500101190_06:00, 16.0
20231021_500101190_06:20, 15.42
20231021_500101190_06:40, 10.084
20231021_500101190_07:00, 11.264
20231021_500101190_07:20, 11.116
20231021_500101190_07:40, 10.114
20231021_500101190_08:00, 9.711200000000002
20231021_500101190_08:20, 7.012
20231021_500101190_08:40, 4.8406666666666665
20231021_500101190_09:00, 2.884
20231021_500101190_09:20, 4.816
20231021_500101190_09:40, 2.876
20231021_500101190_10:00, 0.08
20231021_500101190_10:20, 4.532
20231021_500101190_10:40, 1.9
20231021_500101190_11:00, 1.116
20231021_500101190_11:20, 0.108
20231021_500101190_11:40, 0.0
20231021_500101190_12:00, 0.152
20231021_500101190_12:20, 0.136
20231021_500101190_12:40, 6.844
20231021_500101190_13:00, 9.0
20231021_500101190_13:20, 10.16
20231021_500101190_13:40, 4.0
20231021_500101190_14:00, 1.164
20231021_500101190_14:20, 2.88
20231021_500101190_14:40, 3.0
20231021_500101190_15:00, 4.892
20231021_500101190_15:20, 6.992
20231021_500101190_15:40, 7.828
20231021_500101190_16:00, 9.088
20231021_500101190_16:20, 7.696
20231021_500101190_16:40, 4.096
20231021_500101190_17:00, 2.032
20231021_500101190_17:20, 5.896
20231021_500101190_17:40, 9.414666666666665
20231021_500101190_18:00, 6.168
20231021_500101190_18:20, 6.044
20231021_500101190_18:40, 6.91
20231021_500101190_19:00, 9.986
20231021_500101190_19:20, 14.744
20231021_500101190_19:40, 6.992
20231021_500101190_20:00, 7.98
20231021_500101190_20:20, 9.088
20231021_500101190_20:40, 14.02
20231021_500101190_21:00, 20.88
20231021_500101190_21:20, 22.992
20231021_500101190_21:40, 25.008
20231021_500101190_22:00, 25.988
20231021_500101190_22:20, 25.776
20231021_500101190_22:40, 25.528
20231021_500101190_23:00, 11.2
20231021_500101190_23:20, 15.592
20231021_500101190_23:40, 16.936
20231022_500101190_00:00, 24.904
20231022_500101190_00:20, 10.0
20231022_500101190_00:40, 12.016
20231022_500101190_01:00, 14.0
20231022_500101190_01:20, 14.024
20231022_500101190_01:40, 14.992
20231022_500101190_02:00, 14.0
20231022_500101190_02:20, 14.004
20231022_500101190_02:40, 15.0
20231022_500101190_03:00, 14.012
20231022_500101190_03:20, 15.0
20231022_500101190_03:40, 16.0
20231022_500101190_04:00, 15.0
20231022_500101190_04:20, 15.0
20231022_500101190_04:40, 15.0
20231022_500101190_05:00, 14.992
20231022_500101190_05:20, 15.0
20231022_500101190_05:40, 16.0
20231022_500101190_06:00, 16.0
20231022_500101190_06:20, 15.42
20231022_500101190_06:40, 10.084
20231022_500101190_07:00, 11.264
20231022_500101190_07:20, 11.116
20231022_500101190_07:40, 10.114
20231022_500101190_08:00, 9.711200000000002
20231022_500101190_08:20, 7.012
20231022_500101190_08:40, 4.8406666666666665
20231022_500101190_09:00, 2.884
20231022_500101190_09:20, 4.816
20231022_500101190_09:40, 2.876
20231022_500101190_10:00, 0.08
20231022_500101190_10:20, 4.532
20231022_500101190_10:40, 1.9
20231022_500101190_11:00, 1.116
20231022_500101190_11:20, 0.108
20231022_500101190_11:40, 0.0
20231022_500101190_12:00, 0.152
20231022_500101190_12:20, 0.136
20231022_500101190_12:40, 6.844
20231022_500101190_13:00, 9.0
20231022_500101190_13:20, 10.16
20231022_500101190_13:40, 4.0
20231022_500101190_14:00, 1.164
20231022_500101190_14:20, 2.88
20231022_500101190_14:40, 3.0
20231022_500101190_15:00, 4.892
20231022_500101190_15:20, 6.992
20231022_500101190_15:40, 7.828
20231022_500101190_16:00, 9.088
20231022_500101190_16:20, 7.696
20231022_500101190_16:40, 4.096
20231022_500101190_17:00, 2.032
20231022_500101190_17:20, 5.896
20231022_500101190_17:40, 9.414666666666665
20231022_500101190_18:00, 6.168
20231022_500101190_18:20, 6.044
20231022_500101190_18:40, 6.91
20231022_500101190_19:00, 9.986
20231022_500101190_19:20, 14.744
20231022_500101190_19:40, 6.992
20231022_500101190_20:00, 7.98
20231022_500101190_20:20, 9.088
20231022_500101190_20:40, 14.02
20231022_500101190_21:00, 20.88
20231022_500101190_21:20, 22.992
20231022_500101190_21:40, 25.008
20231022_500101190_22:00, 25.988
20231022_500101190_22:20, 25.776
20231022_500101190_22:40, 25.528
20231022_500101190_23:00, 11.2
20231022_500101190_23:20, 15.592
20231022_500101190_23:40, 16.936
20231023_500101190_00:00, 16.0
20231023_500101190_00:20, 16.0
20231023_500101190_00:40, 16.0
20231023_500101190_01:00, 16.0
20231023_500101190_01:20, 15.012
20231023_500101190_01:40, 15.0
20231023_500101190_02:00, 15.0
20231023_500101190_02:20, 15.0
20231023_500101190_02:40, 16.0
20231023_500101190_03:00, 16.0
20231023_500101190_03:20, 16.0
20231023_500101190_03:40, 16.0
20231023_500101190_04:00, 16.0
20231023_500101190_04:20, 17.0
20231023_500101190_04:40, 17.0
20231023_500101190_05:00, 17.0
20231023_500101190_05:20, 16.0
20231023_500101190_05:40, 16.0
20231023_500101190_06:00, 16.0
20231023_500101190_06:20, 13.024
20231023_500101190_06:40, 8.028
20231023_500101190_07:00, 7.0
20231023_500101190_07:20, 1.112
20231023_500101190_07:40, 6.04
20231023_500101190_08:00, 4.596
20231023_500101190_08:20, 3.72
20231023_500101190_08:40, 1.02
20231023_500101190_09:00, 1.056
20231023_500101190_09:20, 4.38
20231023_500101190_09:40, 2.328
20231023_500101190_10:00, 3.448
20231023_500101190_10:20, 2.168
20231023_500101190_10:40, 0.924
20231023_500101190_11:00, 0.372
20231023_500101190_11:20, 2.972
20231023_500101190_11:40, 3.072
20231023_500101190_12:00, 4.868
20231023_500101190_12:20, 6.172
20231023_500101190_12:40, 1.148
20231023_500101190_13:00, 3.796
20231023_500101190_13:20, 2.036
20231023_500101190_13:40, 1.0
20231023_500101190_14:00, 1.012
20231023_500101190_14:20, 0.044
20231023_500101190_14:40, 1.004
20231023_500101190_15:00, 1.28
20231023_500101190_15:20, 1.004
20231023_500101190_15:40, 7.064
20231023_500101190_16:00, 8.084
20231023_500101190_16:20, 9.88
20231023_500101190_16:40, 14.724
20231023_500101190_17:00, 9.592
20231023_500101190_17:20, 7.192
20231023_500101190_17:40, 6.844
20231023_500101190_18:00, 7.1
20231023_500101190_18:20, 7.924
20231023_500101190_18:40, 7.96
20231023_500101190_19:00, 2.94
20231023_500101190_19:20, 1.984
20231023_500101190_19:40, 5.78
20231023_500101190_20:00, 1.768
20231023_500101190_20:20, 5.764
20231023_500101190_20:40, 8.984
20231023_500101190_21:00, 9.708
20231023_500101190_21:20, 12.972
20231023_500101190_21:40, 10.028
20231023_500101190_22:00, 15.388
20231023_500101190_22:20, 13.02
20231023_500101190_22:40, 15.896
20231023_500101190_23:00, 16.088
20231023_500101190_23:20, 14.884
20231023_500101190_23:40, 15.772
20231024_500101190_00:00, 16.0
20231024_500101190_00:20, 16.0
20231024_500101190_00:40, 16.0
20231024_500101190_01:00, 16.0
20231024_500101190_01:20, 15.012
20231024_500101190_01:40, 15.0
20231024_500101190_02:00, 15.0
20231024_500101190_02:20, 15.0
20231024_500101190_02:40, 16.0
20231024_500101190_03:00, 16.0
20231024_500101190_03:20, 16.0
20231024_500101190_03:40, 16.0
20231024_500101190_04:00, 16.0
20231024_500101190_04:20, 17.0
20231024_500101190_04:40, 17.0
20231024_500101190_05:00, 17.0
20231024_500101190_05:20, 16.0
20231024_500101190_05:40, 16.0
20231024_500101190_06:00, 16.0
20231024_500101190_06:20, 13.024
20231024_500101190_06:40, 8.028
20231024_500101190_07:00, 7.0
20231024_500101190_07:20, 1.112
20231024_500101190_07:40, 6.04
20231024_500101190_08:00, 4.596
20231024_500101190_08:20, 3.72
20231024_500101190_08:40, 1.02
20231024_500101190_09:00, 1.056
20231024_500101190_09:20, 4.38
20231024_500101190_09:40, 2.328
20231024_500101190_10:00, 3.448
20231024_500101190_10:20, 2.168
20231024_500101190_10:40, 0.924
20231024_500101190_11:00, 0.372
20231024_500101190_11:20, 2.972
20231024_500101190_11:40, 3.072
20231024_500101190_12:00, 4.868
20231024_500101190_12:20, 6.172
20231024_500101190_12:40, 1.148
20231024_500101190_13:00, 3.796
20231024_500101190_13:20, 2.036
20231024_500101190_13:40, 1.0
20231024_500101190_14:00, 1.012
20231024_500101190_14:20, 0.044
20231024_500101190_14:40, 1.004
20231024_500101190_15:00, 1.28
20231024_500101190_15:20, 1.004
20231024_500101190_15:40, 7.064
20231024_500101190_16:00, 8.084
20231024_500101190_16:20, 9.88
20231024_500101190_16:40, 14.724
20231024_500101190_17:00, 9.592
20231024_500101190_17:20, 7.192
20231024_500101190_17:40, 6.844
20231024_500101190_18:00, 7.1
20231024_500101190_18:20, 7.924
20231024_500101190_18:40, 7.96
20231024_500101190_19:00, 2.94
20231024_500101190_19:20, 1.984
20231024_500101190_19:40, 5.78
20231024_500101190_20:00, 1.768
20231024_500101190_20:20, 5.764
20231024_500101190_20:40, 8.984
20231024_500101190_21:00, 9.708
20231024_500101190_21:20, 12.972
20231024_500101190_21:40, 10.028
20231024_500101190_22:00, 15.388
20231024_500101190_22:20, 13.02
20231024_500101190_22:40, 15.896
20231024_500101190_23:00, 16.088
20231024_500101190_23:20, 14.884
20231024_500101190_23:40, 15.772
20231204_500101190_00:00, 12.016
20231204_500101190_00:20, 14.0
20231204_500101190_00:40, 15.0
20231204_500101190_01:00, 16.0
20231204_500101190_01:20, 16.0
20231204_500101190_01:40, 16.912
20231204_500101190_02:00, 17.0
20231204_500101190_02:20, 17.872
20231204_500101190_02:40, 18.0
20231204_500101190_03:00, 18.0
20231204_500101190_03:20, 18.0
20231204_500101190_03:40, 18.0
20231204_500101190_04:00, 18.0
20231204_500101190_04:20, 18.0
20231204_500101190_04:40, 18.044
20231204_500101190_05:00, 18.0
20231204_500101190_05:20, 18.0
20231204_500101190_05:40, 17.084
20231204_500101190_06:00, 17.0
20231204_500101190_06:20, 16.736
20231204_500101190_06:40, 13.0
20231204_500101190_07:00, 11.064
20231204_500101190_07:20, 9.38
20231204_500101190_07:40, 2.616
20231204_500101190_08:00, 3.8048
20231204_500101190_08:20, 0.688
20231204_500101190_08:40, 0.084
20231204_500101190_09:00, 0.06
20231204_500101190_09:20, 1.712
20231204_500101190_09:40, 0.02
20231204_500101190_10:00, 2.852
20231204_500101190_10:20, 0.0
20231204_500101190_10:40, 0.0
20231204_500101190_11:00, 0.0
20231204_500101190_11:20, 0.0
20231204_500101190_11:40, 0.02
20231204_500101190_12:00, 2.972
20231204_500101190_12:20, 1.888
20231204_500101190_12:40, 0.884
20231204_500101190_13:00, 0.736
20231204_500101190_13:20, 1.068
20231204_500101190_13:40, 1.124
20231204_500101190_14:00, 2.052
20231204_500101190_14:20, 0.0
20231204_500101190_14:40, 0.004
20231204_500101190_15:00, 0.892
20231204_500101190_15:20, 0.0
20231204_500101190_15:40, 0.256
20231204_500101190_16:00, 2.0
20231204_500101190_16:20, 1.028
20231204_500101190_16:40, 1.264
20231204_500101190_17:00, 0.732
20231204_500101190_17:20, 0.932
20231204_500101190_17:40, 0.848
20231204_500101190_18:00, 5.656
20231204_500101190_18:20, 10.44
20231204_500101190_18:40, 0.0
20231204_500101190_19:00, 1.804
20231204_500101190_19:20, 5.724
20231204_500101190_19:40, 4.288
20231204_500101190_20:00, 1.12
20231204_500101190_20:20, 0.728
20231204_500101190_20:40, 0.004
20231204_500101190_21:00, 5.912
20231204_500101190_21:20, 2.96
20231204_500101190_21:40, 9.084
20231204_500101190_22:00, 10.308
20231204_500101190_22:20, 16.524
20231204_500101190_22:40, 17.996
20231204_500101190_23:00, 20.896
20231204_500101190_23:20, 23.0
20231204_500101190_23:40, 5.756
20231205_500101190_00:00, 12.016
20231205_500101190_00:20, 14.0
20231205_500101190_00:40, 15.0
20231205_500101190_01:00, 16.0
20231205_500101190_01:20, 16.0
20231205_500101190_01:40, 16.912
20231205_500101190_02:00, 17.0
20231205_500101190_02:20, 17.872
20231205_500101190_02:40, 18.0
20231205_500101190_03:00, 18.0
20231205_500101190_03:20, 18.0
20231205_500101190_03:40, 18.0
20231205_500101190_04:00, 18.0
20231205_500101190_04:20, 18.0
20231205_500101190_04:40, 18.044
20231205_500101190_05:00, 18.0
20231205_500101190_05:20, 18.0
20231205_500101190_05:40, 17.084
20231205_500101190_06:00, 17.0
20231205_500101190_06:20, 16.736
20231205_500101190_06:40, 13.0
20231205_500101190_07:00, 11.064
20231205_500101190_07:20, 9.38
20231205_500101190_07:40, 2.616
20231205_500101190_08:00, 3.8048
20231205_500101190_08:20, 0.688
20231205_500101190_08:40, 0.084
20231205_500101190_09:00, 0.06
20231205_500101190_09:20, 1.712
20231205_500101190_09:40, 0.02
20231205_500101190_10:00, 2.852
20231205_500101190_10:20, 0.0
20231205_500101190_10:40, 0.0
20231205_500101190_11:00, 0.0
20231205_500101190_11:20, 0.0
20231205_500101190_11:40, 0.02
20231205_500101190_12:00, 2.972
20231205_500101190_12:20, 1.888
20231205_500101190_12:40, 0.884
20231205_500101190_13:00, 0.736
20231205_500101190_13:20, 1.068
20231205_500101190_13:40, 1.124
20231205_500101190_14:00, 2.052
20231205_500101190_14:20, 0.0
20231205_500101190_14:40, 0.004
20231205_500101190_15:00, 0.892
20231205_500101190_15:20, 0.0
20231205_500101190_15:40, 0.256
20231205_500101190_16:00, 2.0
20231205_500101190_16:20, 1.028
20231205_500101190_16:40, 1.264
20231205_500101190_17:00, 0.732
20231205_500101190_17:20, 0.932
20231205_500101190_17:40, 0.848
20231205_500101190_18:00, 5.656
20231205_500101190_18:20, 10.44
20231205_500101190_18:40, 0.0
20231205_500101190_19:00, 1.804
20231205_500101190_19:20, 5.724
20231205_500101190_19:40, 4.288
20231205_500101190_20:00, 1.12
20231205_500101190_20:20, 0.728
20231205_500101190_20:40, 0.004
20231205_500101190_21:00, 5.912
20231205_500101190_21:20, 2.96
20231205_500101190_21:40, 9.084
20231205_500101190_22:00, 10.308
20231205_500101190_22:20, 16.524
20231205_500101190_22:40, 17.996
20231205_500101190_23:00, 20.896
20231205_500101190_23:20, 23.0
20231205_500101190_23:40, 5.756
20231206_500101190_00:00, 12.016
20231206_500101190_00:20, 14.0
20231206_500101190_00:40, 15.0
20231206_500101190_01:00, 16.0
20231206_500101190_01:20, 16.0
20231206_500101190_01:40, 16.912
20231206_500101190_02:00, 17.0
20231206_500101190_02:20, 17.872
20231206_500101190_02:40, 18.0
20231206_500101190_03:00, 18.0
20231206_500101190_03:20, 18.0
20231206_500101190_03:40, 18.0
20231206_500101190_04:00, 18.0
20231206_500101190_04:20, 18.0
20231206_500101190_04:40, 18.044
20231206_500101190_05:00, 18.0
20231206_500101190_05:20, 18.0
20231206_500101190_05:40, 17.084
20231206_500101190_06:00, 17.0
20231206_500101190_06:20, 16.736
20231206_500101190_06:40, 13.0
20231206_500101190_07:00, 11.064
20231206_500101190_07:20, 9.38
20231206_500101190_07:40, 2.616
20231206_500101190_08:00, 3.8048
20231206_500101190_08:20, 0.688
20231206_500101190_08:40, 0.084
20231206_500101190_09:00, 0.06
20231206_500101190_09:20, 1.712
20231206_500101190_09:40, 0.02
20231206_500101190_10:00, 2.852
20231206_500101190_10:20, 0.0
20231206_500101190_10:40, 0.0
20231206_500101190_11:00, 0.0
20231206_500101190_11:20, 0.0
20231206_500101190_11:40, 0.02
20231206_500101190_12:00, 2.972
20231206_500101190_12:20, 1.888
20231206_500101190_12:40, 0.884
20231206_500101190_13:00, 0.736
20231206_500101190_13:20, 1.068
20231206_500101190_13:40, 1.124
20231206_500101190_14:00, 2.052
20231206_500101190_14:20, 0.0
20231206_500101190_14:40, 0.004
20231206_500101190_15:00, 0.892
20231206_500101190_15:20, 0.0
20231206_500101190_15:40, 0.256
20231206_500101190_16:00, 2.0
20231206_500101190_16:20, 1.028
20231206_500101190_16:40, 1.264
20231206_500101190_17:00, 0.732
20231206_500101190_17:20, 0.932
20231206_500101190_17:40, 0.848
20231206_500101190_18:00, 5.656
20231206_500101190_18:20, 10.44
20231206_500101190_18:40, 0.0
20231206_500101190_19:00, 1.804
20231206_500101190_19:20, 5.724
20231206_500101190_19:40, 4.288
20231206_500101190_20:00, 1.12
20231206_500101190_20:20, 0.728
20231206_500101190_20:40, 0.004
20231206_500101190_21:00, 5.912
20231206_500101190_21:20, 2.96
20231206_500101190_21:40, 9.084
20231206_500101190_22:00, 10.308
20231206_500101190_22:20, 16.524
20231206_500101190_22:40, 17.996
20231206_500101190_23:00, 20.896
20231206_500101190_23:20, 23.0
20231206_500101190_23:40, 5.756
20231207_500101190_00:00, 12.016
20231207_500101190_00:20, 14.0
20231207_500101190_00:40, 15.0
20231207_500101190_01:00, 16.0
20231207_500101190_01:20, 16.0
20231207_500101190_01:40, 16.912
20231207_500101190_02:00, 17.0
20231207_500101190_02:20, 17.872
20231207_500101190_02:40, 18.0
20231207_500101190_03:00, 18.0
20231207_500101190_03:20, 18.0
20231207_500101190_03:40, 18.0
20231207_500101190_04:00, 18.0
20231207_500101190_04:20, 18.0
20231207_500101190_04:40, 18.044
20231207_500101190_05:00, 18.0
20231207_500101190_05:20, 18.0
20231207_500101190_05:40, 17.084
20231207_500101190_06:00, 17.0
20231207_500101190_06:20, 16.736
20231207_500101190_06:40, 13.0
20231207_500101190_07:00, 11.064
20231207_500101190_07:20, 9.38
20231207_500101190_07:40, 2.616
20231207_500101190_08:00, 3.8048
20231207_500101190_08:20, 0.688
20231207_500101190_08:40, 0.084
20231207_500101190_09:00, 0.06
20231207_500101190_09:20, 1.712
20231207_500101190_09:40, 0.02
20231207_500101190_10:00, 2.852
20231207_500101190_10:20, 0.0
20231207_500101190_10:40, 0.0
20231207_500101190_11:00, 0.0
20231207_500101190_11:20, 0.0
20231207_500101190_11:40, 0.02
20231207_500101190_12:00, 2.972
20231207_500101190_12:20, 1.888
20231207_500101190_12:40, 0.884
20231207_500101190_13:00, 0.736
20231207_500101190_13:20, 1.068
20231207_500101190_13:40, 1.124
20231207_500101190_14:00, 2.052
20231207_500101190_14:20, 0.0
20231207_500101190_14:40, 0.004
20231207_500101190_15:00, 0.892
20231207_500101190_15:20, 0.0
